timestamp,previous_actual_close,actual_open,actual_high,actual_low,actual_close,actual_volume,pred_open,pred_high,pred_low,pred_close,pred_volume
2024-04-25,22402.400390625,22316.900390625,22625.94921875,22305.25,22570.349609375,475000.0,22279.48828125,22307.92578125,22107.76171875,22165.45703125,321902.0
2024-04-26,22570.349609375,22620.400390625,22620.400390625,22385.55078125,22419.94921875,329900.0,22537.916015625,22589.3984375,22445.31640625,22536.451171875,371333.875
2024-04-29,22419.94921875,22475.55078125,22655.80078125,22441.900390625,22643.400390625,292000.0,22487.314453125,22463.8984375,22022.869140625,22379.611328125,326385.25
2024-04-30,22643.400390625,22679.650390625,22783.349609375,22568.400390625,22604.849609375,361900.0,22722.974609375,22739.1796875,22595.330078125,22606.04296875,267857.65625
2024-05-02,22604.849609375,22567.849609375,22710.5,22567.849609375,22648.19921875,445900.0,22553.58203125,22565.681640625,22439.3828125,22466.595703125,311351.34375
2024-05-03,22648.19921875,22766.349609375,22794.69921875,22348.05078125,22475.849609375,438100.0,22782.140625,22960.66015625,22711.88671875,22848.220703125,407234.90625
2024-05-06,22475.849609375,22561.599609375,22588.80078125,22409.44921875,22442.69921875,320300.0,22487.009765625,22704.1484375,22451.21484375,22514.82421875,412152.375
2024-05-07,22442.69921875,22489.75,22499.05078125,22232.05078125,22302.5,297800.0,22549.7734375,22766.9609375,22449.599609375,22611.4765625,522066.8125
2024-05-08,22302.5,22231.19921875,22368.650390625,22185.19921875,22302.5,277400.0,22336.521484375,22448.83203125,22068.623046875,22208.40234375,380769.96875
2024-05-09,22302.5,22224.80078125,22307.75,21932.400390625,21957.5,331300.0,22293.837890625,22562.853515625,22317.29296875,22366.748046875,282911.65625
2024-05-10,21957.5,21990.94921875,22131.30078125,21950.30078125,22055.19921875,265800.0,21856.841796875,21940.677734375,21866.068359375,21932.8671875,534113.8125
2024-05-13,22055.19921875,22027.94921875,22131.650390625,21821.05078125,22104.05078125,278200.0,22055.41015625,22164.16796875,21970.72265625,22015.669921875,265245.1875
2024-05-14,22104.05078125,22112.900390625,22270.05078125,22081.25,22217.849609375,230200.0,22093.18359375,22189.87109375,22007.322265625,22116.068359375,271609.3125
2024-05-15,22217.849609375,22255.599609375,22297.55078125,22151.75,22200.55078125,231900.0,22188.9453125,22367.80859375,21978.3125,22115.634765625,316836.71875
2024-05-16,22200.55078125,22319.19921875,22432.25,22054.55078125,22403.849609375,368900.0,22100.373046875,22152.779296875,21982.751953125,22016.6484375,343706.25
2024-05-17,22403.849609375,22415.25,22502.150390625,22345.650390625,22466.099609375,242700.0,22414.912109375,22487.505859375,22286.19921875,22370.275390625,290904.4375
2024-05-21,22466.099609375,22404.55078125,22591.099609375,22404.55078125,22529.05078125,347600.0,22281.1484375,22466.56640625,21956.06640625,22222.37109375,352040.15625
2024-05-22,22529.05078125,22576.599609375,22629.5,22483.150390625,22597.80078125,290300.0,22541.935546875,22597.12109375,22489.22265625,22538.333984375,226496.9375
2024-05-23,22597.80078125,22614.099609375,22993.599609375,22577.44921875,22967.650390625,369800.0,22603.83984375,22712.97265625,22544.369140625,22648.076171875,334162.625
2024-05-24,22967.650390625,22930.75,23026.400390625,22908.0,22957.099609375,261900.0,22991.865234375,23076.869140625,22832.951171875,22907.875,358480.40625
2024-05-27,22957.099609375,23038.94921875,23110.80078125,22871.19921875,22932.44921875,260000.0,23013.5859375,23102.54296875,22937.54296875,23028.97265625,315584.59375
2024-05-28,22932.44921875,22977.150390625,22998.55078125,22858.5,22888.150390625,217900.0,22931.271484375,22981.1171875,22848.599609375,22909.30078125,263358.4375
2024-05-29,22888.150390625,22762.75,22825.5,22685.44921875,22704.69921875,269900.0,22880.15625,22952.056640625,22828.521484375,22897.662109375,254854.515625
2024-05-30,22704.69921875,22617.44921875,22705.75,22417.0,22488.650390625,373400.0,22710.34375,22795.689453125,22667.65625,22729.701171875,230816.59375
2024-05-31,22488.650390625,22568.099609375,22653.75,22465.099609375,22530.69921875,572100.0,22487.486328125,22557.29296875,22364.4453125,22467.251953125,330538.0
2024-06-03,22530.69921875,23337.900390625,23338.69921875,23062.30078125,23263.900390625,569400.0,22313.875,22641.375,22293.849609375,22436.23046875,361027.4375
2024-06-04,23263.900390625,23179.5,23179.5,21281.44921875,21884.5,1006100.0,23167.90625,23216.5546875,22870.953125,22979.388671875,492701.34375
2024-06-05,21884.5,22128.349609375,22670.400390625,21791.94921875,22620.349609375,638500.0,21342.69921875,21662.642578125,21054.509765625,21449.177734375,676455.25
2024-06-06,22620.349609375,22798.599609375,22910.150390625,22642.599609375,22821.400390625,480400.0,23077.830078125,23108.423828125,22625.884765625,22961.2421875,463968.03125
2024-06-07,22821.400390625,22821.849609375,23320.19921875,22789.05078125,23290.150390625,473600.0,22900.609375,22964.583984375,22614.080078125,22813.1484375,401646.15625
2024-06-10,23290.150390625,23319.150390625,23411.900390625,23227.150390625,23259.19921875,304400.0,23240.09765625,23237.11328125,23035.294921875,23027.64453125,316232.46875
2024-06-11,23259.19921875,23283.75,23389.44921875,23206.650390625,23264.849609375,305200.0,23209.58984375,23225.2109375,22997.9765625,23045.119140625,326151.875
2024-06-12,23264.849609375,23344.44921875,23441.94921875,23295.94921875,23322.94921875,295600.0,23193.587890625,23434.03125,22967.83984375,22973.23828125,470572.84375
2024-06-13,23322.94921875,23480.94921875,23481.05078125,23353.900390625,23398.900390625,268300.0,23326.478515625,23427.90625,23279.212890625,23329.423828125,332911.65625
2024-06-14,23398.900390625,23464.94921875,23490.400390625,23334.25,23465.599609375,223100.0,23333.904296875,23416.224609375,23246.0,23312.322265625,379481.09375
2024-06-18,23465.599609375,23570.80078125,23579.05078125,23499.69921875,23557.900390625,272200.0,23473.1015625,23449.03125,23282.048828125,23308.96875,352221.03125
2024-06-19,23557.900390625,23629.849609375,23664.0,23412.900390625,23516.0,328800.0,23586.087890625,23596.48046875,23422.828125,23416.125,296357.15625
2024-06-20,23516.0,23586.150390625,23624.0,23442.599609375,23567.0,280300.0,23472.373046875,23508.0546875,23399.330078125,23427.806640625,263565.4375
2024-06-21,23567.0,23661.150390625,23667.099609375,23398.19921875,23501.099609375,609900.0,23490.271484375,23561.169921875,23411.73828125,23481.53515625,358743.78125
2024-06-24,23501.099609375,23382.30078125,23558.099609375,23350.0,23537.849609375,239400.0,23544.197265625,23584.7109375,23341.51953125,23404.845703125,442932.625
2024-06-25,23537.849609375,23577.099609375,23754.150390625,23562.05078125,23721.30078125,298100.0,23407.734375,23428.806640625,23220.763671875,23276.517578125,299052.9375
2024-06-26,23721.30078125,23723.099609375,23889.900390625,23670.44921875,23868.80078125,287800.0,23766.560546875,23828.7265625,23713.09765625,23777.634765625,278441.59375
2024-06-27,23868.80078125,23881.55078125,24087.44921875,23805.400390625,24044.5,515200.0,23850.21875,23888.08984375,23804.248046875,23845.16015625,255617.984375
2024-06-28,24044.5,24085.900390625,24174.0,23985.80078125,24010.599609375,354800.0,23919.38671875,24062.369140625,23592.552734375,23582.759765625,389693.28125
2024-07-01,24010.599609375,23992.94921875,24164.0,23992.69921875,24141.94921875,0.0,24094.203125,24144.662109375,24014.5,24056.609375,449031.5
2024-07-02,24141.94921875,24228.75,24236.349609375,24056.400390625,24123.849609375,0.0,23907.236328125,23951.86328125,23819.947265625,23868.3359375,282531.5
2024-07-03,24123.849609375,24291.75,24309.150390625,24207.099609375,24286.5,0.0,24552.759765625,24650.109375,24541.6640625,24563.34765625,261720.9375
2024-07-04,24286.5,24369.94921875,24401.0,24281.0,24302.150390625,251200.0,24588.6953125,24552.896484375,24518.7109375,24479.728515625,145148.25
2024-07-05,24302.150390625,24213.349609375,24363.0,24168.849609375,24323.849609375,298400.0,24443.220703125,24440.66796875,24448.021484375,24427.875,131089.453125
2024-07-08,24323.849609375,24329.44921875,24344.599609375,24240.55078125,24320.55078125,266300.0,24311.044921875,24318.412109375,24212.126953125,24232.203125,276514.65625
2024-07-09,24320.55078125,24351.0,24443.599609375,24331.900390625,24433.19921875,250500.0,24191.228515625,24274.76171875,24129.873046875,24245.640625,420965.5625
2024-07-10,24433.19921875,24459.849609375,24461.05078125,24141.80078125,24324.44921875,292300.0,24209.98828125,24266.39453125,24200.8984375,24263.58203125,209835.125
2024-07-11,24324.44921875,24396.55078125,24402.650390625,24193.75,24315.94921875,306400.0,24196.62109375,24308.87890625,24183.724609375,24289.724609375,271942.4375
2024-07-12,24315.94921875,24387.94921875,24592.19921875,24331.150390625,24502.150390625,325800.0,24241.900390625,24277.435546875,24141.701171875,24208.681640625,345359.4375
2024-07-15,24502.150390625,24587.599609375,24635.05078125,24522.75,24586.69921875,305400.0,24494.712890625,24562.48046875,24503.783203125,24553.18359375,257909.78125
2024-07-16,24586.69921875,24615.900390625,24661.25,24587.650390625,24613.0,283200.0,24560.125,24576.8203125,24500.193359375,24530.65625,287996.1875
2024-07-18,24613.0,24543.80078125,24837.75,24504.44921875,24800.849609375,350900.0,24560.68359375,24640.6171875,24597.17578125,24655.9296875,251893.0
2024-07-19,24800.849609375,24853.80078125,24854.80078125,24508.150390625,24530.900390625,343800.0,24673.849609375,24746.322265625,24715.134765625,24762.3671875,263351.53125
2024-07-22,24530.900390625,24445.75,24595.19921875,24362.30078125,24509.25,324200.0,24602.83984375,24724.86328125,24608.25390625,24686.013671875,419691.90625
2024-07-23,24509.25,24568.900390625,24582.55078125,24074.19921875,24479.05078125,436400.0,24489.517578125,24512.23046875,24415.38671875,24471.125,361415.21875
2024-07-24,24479.05078125,24444.94921875,24504.25,24307.25,24413.5,366600.0,24427.0,24618.896484375,24394.0,24436.52734375,374761.8125
2024-07-25,24413.5,24230.94921875,24426.150390625,24210.80078125,24406.099609375,391800.0,24465.66015625,24640.142578125,24414.36328125,24449.740234375,378704.3125
2024-07-26,24406.099609375,24423.349609375,24861.150390625,24410.900390625,24834.849609375,383800.0,24446.041015625,24710.3984375,24492.076171875,24762.83984375,219563.90625
2024-07-29,24834.849609375,24943.30078125,24999.75,24774.599609375,24836.099609375,355000.0,24636.865234375,24774.095703125,24538.423828125,24582.193359375,341893.25
2024-07-30,24836.099609375,24839.400390625,24971.75,24798.650390625,24857.30078125,385000.0,24754.126953125,24793.287109375,24687.1796875,24746.080078125,394743.15625
2024-07-31,24857.30078125,24886.69921875,24984.599609375,24856.5,24951.150390625,333600.0,24822.73046875,24883.021484375,24815.076171875,24859.5859375,334548.28125
2024-08-01,24951.150390625,25030.94921875,25078.30078125,24956.400390625,25010.900390625,431300.0,24936.447265625,24942.734375,24707.666015625,24721.46875,368441.625
2024-08-02,25010.900390625,24789.0,24851.900390625,24686.849609375,24717.69921875,345000.0,24927.23046875,25002.861328125,24789.087890625,24897.974609375,402551.09375
2024-08-05,24717.69921875,24302.849609375,24350.05078125,23893.69921875,24055.599609375,487000.0,24632.0546875,24680.564453125,24459.455078125,24560.955078125,331905.5625
2024-08-06,24055.599609375,24189.849609375,24382.599609375,23960.400390625,23992.55078125,312300.0,24059.2734375,24171.568359375,23657.021484375,24096.572265625,355477.65625
2024-08-07,23992.55078125,24289.400390625,24337.69921875,24184.900390625,24297.5,317600.0,24023.720703125,24099.25390625,23975.267578125,24084.44921875,359524.5
2024-08-08,24297.5,24248.55078125,24340.5,24079.69921875,24117.0,311900.0,24345.056640625,24540.28125,24307.8046875,24425.65234375,298806.40625
2024-08-09,24117.0,24386.849609375,24419.75,24311.19921875,24367.5,215100.0,24121.931640625,24182.052734375,24031.779296875,24088.203125,324084.1875
2024-08-12,24367.5,24320.05078125,24472.80078125,24212.099609375,24347.0,279900.0,24409.65234375,24572.12890625,24180.810546875,24296.884765625,221577.328125
2024-08-13,24347.0,24342.349609375,24359.94921875,24116.5,24139.0,239700.0,24374.767578125,24589.6953125,24249.416015625,24425.283203125,321647.625
2024-08-14,24139.0,24184.400390625,24196.5,24099.69921875,24143.75,303300.0,24176.361328125,24188.84375,23935.70703125,23978.048828125,255982.953125
2024-08-16,24143.75,24334.849609375,24563.900390625,24204.5,24541.150390625,271600.0,24085.134765625,24254.94921875,23933.25390625,24239.171875,239234.96875
2024-08-19,24541.150390625,24636.349609375,24638.80078125,24522.94921875,24572.650390625,243600.0,24538.12890625,24569.7578125,24397.861328125,24459.9765625,260771.890625
2024-08-20,24572.650390625,24648.900390625,24734.30078125,24607.19921875,24698.849609375,238300.0,24553.548828125,24575.58984375,24406.099609375,24440.177734375,257155.984375
2024-08-21,24698.849609375,24680.55078125,24787.94921875,24654.5,24770.19921875,257100.0,24722.685546875,24775.998046875,24626.896484375,24699.8125,257592.34375
2024-08-22,24770.19921875,24863.400390625,24867.349609375,24784.44921875,24811.5,220300.0,24692.916015625,24981.10546875,24703.5234375,24782.55859375,371619.96875
2024-08-23,24811.5,24845.400390625,24858.400390625,24771.650390625,24823.150390625,206800.0,24888.47265625,25108.56640625,24875.654296875,25083.517578125,218831.59375
2024-08-26,24823.150390625,24906.099609375,25043.80078125,24874.69921875,25010.599609375,210300.0,24806.322265625,24937.751953125,24746.15234375,24761.326171875,247043.703125
2024-08-27,25010.599609375,25024.80078125,25073.099609375,24973.650390625,25017.75,223300.0,24989.728515625,25050.748046875,24947.447265625,25011.74609375,198182.59375
2024-08-28,25017.75,25030.80078125,25129.599609375,24964.650390625,25052.349609375,220400.0,24925.49609375,25013.642578125,24919.21875,24991.185546875,185299.875
2024-08-29,25052.349609375,25035.30078125,25192.900390625,24998.5,25151.94921875,354000.0,24981.65234375,25089.0703125,24973.98046875,25064.224609375,294462.84375
2024-08-30,25151.94921875,25249.69921875,25268.349609375,25199.400390625,25235.900390625,638200.0,24987.689453125,25069.20703125,24924.236328125,24998.0390625,303114.9375
2024-09-02,25235.900390625,25333.599609375,25333.650390625,25235.5,25278.69921875,222800.0,25179.31640625,25248.962890625,25155.03125,25225.080078125,365348.09375
2024-09-03,25278.69921875,25313.400390625,25321.69921875,25235.80078125,25279.849609375,212100.0,25323.5859375,25428.96875,25340.998046875,25420.62109375,280599.0
2024-09-04,25279.849609375,25089.94921875,25216.0,25083.80078125,25198.69921875,253800.0,25222.44140625,25287.59765625,25212.40234375,25272.58984375,233601.296875
2024-09-05,25198.69921875,25250.5,25275.44921875,25127.75,25145.099609375,222200.0,25124.55078125,25243.541015625,25088.9765625,25125.67578125,287251.8125
2024-09-06,25145.099609375,25093.69921875,25168.75,24801.30078125,24852.150390625,311700.0,25226.30078125,25353.3515625,25247.978515625,25367.794921875,245068.5625
2024-09-09,24852.150390625,24823.400390625,24957.5,24753.150390625,24936.400390625,254400.0,24898.01171875,24981.111328125,24832.8984375,24923.82421875,313828.5625
2024-09-10,24936.400390625,24999.400390625,25130.5,24896.80078125,25041.099609375,251300.0,24906.623046875,24978.775390625,24860.955078125,24913.4375,235651.78125
2024-09-11,25041.099609375,25034.0,25113.69921875,24885.150390625,24918.44921875,279200.0,25034.365234375,25085.34765625,24975.7265625,25050.095703125,250805.8125
2024-09-12,24918.44921875,25059.650390625,25433.349609375,24941.44921875,25388.900390625,380100.0,24891.91015625,25207.701171875,24970.41015625,25057.578125,406820.6875
2024-09-13,25388.900390625,25430.44921875,25430.5,25292.44921875,25356.5,250800.0,25318.333984375,25375.240234375,25243.904296875,25324.4921875,260696.4375
2024-09-16,25356.5,25406.650390625,25445.69921875,25336.19921875,25383.75,168700.0,25311.15625,25354.748046875,25176.78515625,25247.478515625,281338.03125
2024-09-17,25383.75,25416.900390625,25441.650390625,25352.25,25418.55078125,216000.0,25448.97265625,25456.5546875,25328.935546875,25343.5390625,235074.28125
2024-09-18,25418.55078125,25402.400390625,25482.19921875,25285.55078125,25377.55078125,215700.0,25354.35546875,25451.6953125,25301.0859375,25416.841796875,333720.46875
2024-09-19,25377.55078125,25487.05078125,25611.94921875,25376.05078125,25415.80078125,314500.0,25469.841796875,25549.515625,25453.708984375,25519.716796875,252121.546875
2024-09-20,25415.80078125,25525.94921875,25849.25,25426.599609375,25790.94921875,533100.0,25502.275390625,25498.111328125,25141.53515625,25179.193359375,287414.6875
2024-09-23,25790.94921875,25872.55078125,25956.0,25847.349609375,25939.05078125,209200.0,25818.275390625,25844.634765625,25720.72265625,25746.091796875,287475.875
2024-09-24,25939.05078125,25921.44921875,26011.55078125,25886.849609375,25940.400390625,384100.0,25915.9140625,25894.302734375,25665.580078125,25728.953125,293866.0
2024-09-25,25940.400390625,25899.44921875,26032.80078125,25871.349609375,26004.150390625,278500.0,25994.44140625,26167.333984375,25949.30078125,26040.951171875,391156.96875
2024-09-26,26004.150390625,26005.400390625,26250.900390625,25998.400390625,26216.05078125,370900.0,25846.470703125,25916.17578125,25728.888671875,25806.8984375,329041.5
2024-09-27,26216.05078125,26248.25,26277.349609375,26151.400390625,26178.94921875,490300.0,26003.697265625,26075.875,25901.06640625,25992.86328125,302616.5
2024-09-30,26178.94921875,26061.30078125,26134.69921875,25794.099609375,25810.849609375,343100.0,26202.65234375,26268.65234375,26069.9375,26189.875,288331.4375
2024-10-01,25810.849609375,25788.44921875,25907.599609375,25739.19921875,25796.900390625,247400.0,25796.349609375,25867.361328125,25750.736328125,25840.072265625,232519.703125
2024-10-03,25796.900390625,25452.849609375,25639.44921875,25230.30078125,25250.099609375,423400.0,25849.99609375,26060.7578125,25847.529296875,26049.271484375,315085.03125
2024-10-04,25250.099609375,25181.900390625,25485.05078125,24966.80078125,25014.599609375,374900.0,25165.818359375,25795.205078125,25226.142578125,25407.15234375,318714.34375
2024-10-07,25014.599609375,25084.099609375,25143.0,24694.349609375,24795.75,374300.0,25041.654296875,25329.19140625,25013.134765625,25258.353515625,360780.21875
2024-10-08,24795.75,24832.19921875,25044.0,24756.80078125,25013.150390625,333200.0,24518.8125,24997.701171875,24496.044921875,24908.201171875,376144.4375
2024-10-09,25013.150390625,25065.80078125,25234.05078125,24947.69921875,24981.94921875,290600.0,24760.828125,25051.98828125,24305.591796875,24965.3203125,368102.46875
2024-10-10,24981.94921875,25067.05078125,25134.05078125,24979.400390625,24998.44921875,261400.0,24940.3671875,25005.3046875,24616.384765625,24898.548828125,250266.546875
2024-10-11,24998.44921875,24985.30078125,25028.650390625,24920.05078125,24964.25,210500.0,24931.8125,24975.728515625,24599.1796875,24704.80078125,343656.90625
2024-10-14,24964.25,25023.44921875,25159.75,25017.5,25127.94921875,206400.0,25093.486328125,25143.6171875,24478.7421875,24757.171875,301398.625
2024-10-15,25127.94921875,25186.30078125,25212.05078125,25008.150390625,25057.349609375,257200.0,25162.3515625,25288.455078125,25139.234375,25230.033203125,200062.734375
2024-10-16,25057.349609375,25008.55078125,25093.400390625,24908.44921875,24971.30078125,226800.0,25031.34375,25114.228515625,24962.66796875,25020.0078125,215185.46875
2024-10-17,24971.30078125,25027.400390625,25029.5,24728.900390625,24749.849609375,252800.0,24961.46484375,25038.634765625,24569.46484375,24838.474609375,335255.875
2024-10-18,24749.849609375,24664.94921875,24886.19921875,24567.650390625,24854.05078125,290900.0,24799.693359375,24893.689453125,24672.1875,24754.0,377121.25
2024-10-21,24854.05078125,24956.150390625,24978.30078125,24679.599609375,24781.099609375,242000.0,24823.689453125,24877.60546875,24544.8671875,24599.39453125,281060.375
2024-10-22,24781.099609375,24798.650390625,24882.0,24445.80078125,24472.099609375,279500.0,24830.21875,24904.236328125,24706.65625,24770.255859375,225213.21875
2024-10-23,24472.099609375,24378.150390625,24604.25,24378.099609375,24435.5,284600.0,24607.408203125,24767.41015625,24488.623046875,24612.5703125,309978.5
2024-10-24,24435.5,24412.69921875,24480.650390625,24341.19921875,24399.400390625,216700.0,24587.77734375,24784.3046875,24274.310546875,24548.708984375,396521.375
2024-10-25,24399.400390625,24418.05078125,24440.25,24073.900390625,24180.80078125,372600.0,24447.11328125,24573.912109375,24341.09375,24415.35546875,253444.5
2024-10-28,24180.80078125,24251.099609375,24492.599609375,24134.900390625,24339.150390625,278600.0,24222.4765625,24279.533203125,23971.990234375,24014.5,267701.5625
2024-10-29,24339.150390625,24328.849609375,24484.5,24140.849609375,24466.849609375,332000.0,24421.2265625,24568.578125,24308.96875,24432.716796875,196177.1875
2024-10-30,24466.849609375,24371.44921875,24498.19921875,24307.30078125,24340.849609375,285200.0,24569.404296875,24734.5,24368.150390625,24542.025390625,341391.78125
2024-10-31,24340.849609375,24349.849609375,24372.44921875,24172.599609375,24205.349609375,287000.0,24404.412109375,24506.896484375,24264.283203125,24348.1015625,289158.59375
2024-11-01,24205.349609375,24302.75,24368.25,24280.19921875,24304.349609375,38800.0,24239.494140625,24420.32421875,24105.74609375,24258.6328125,339097.5
2024-11-04,24304.349609375,24315.75,24316.75,23816.150390625,23995.349609375,285500.0,24343.541015625,24454.19921875,24064.478515625,24225.2421875,387684.75
2024-11-05,23995.349609375,23916.5,24229.05078125,23842.75,24213.30078125,289500.0,24087.19921875,24156.837890625,23838.53515625,23922.517578125,231379.8125
2024-11-06,24213.30078125,24308.75,24537.599609375,24204.05078125,24484.05078125,351100.0,24093.841796875,24149.791015625,23763.353515625,23859.197265625,279180.28125
2024-11-07,24484.05078125,24489.599609375,24503.349609375,24179.05078125,24199.349609375,322200.0,24640.791015625,24681.337890625,24476.486328125,24498.666015625,264375.8125
2024-11-08,24199.349609375,24207.69921875,24276.150390625,24066.650390625,24148.19921875,298700.0,24481.275390625,24535.494140625,24433.322265625,24447.767578125,259410.984375
2024-11-11,24148.19921875,24087.25,24336.80078125,24004.599609375,24141.30078125,273400.0,24128.00390625,24087.55859375,23984.77734375,23861.9296875,297945.125
2024-11-12,24141.30078125,24225.80078125,24242.0,23839.150390625,23883.44921875,255800.0,24350.72265625,24338.20703125,24273.53125,24202.42578125,245379.4375
2024-11-13,23883.44921875,23822.44921875,23873.599609375,23509.599609375,23559.05078125,304600.0,23995.171875,24150.859375,23865.302734375,23993.91796875,239035.3125
2024-11-14,23559.05078125,23542.150390625,23675.900390625,23484.150390625,23532.69921875,257700.0,23682.9921875,23872.955078125,23545.03125,23688.767578125,375606.28125
2024-11-18,23532.69921875,23605.30078125,23606.80078125,23350.400390625,23453.80078125,263300.0,23594.55078125,23756.1875,23449.298828125,23585.771484375,302520.3125
2024-11-19,23453.80078125,23529.55078125,23780.650390625,23464.80078125,23518.5,297500.0,23601.140625,23698.615234375,23423.626953125,23499.46875,273140.9375
2024-11-21,23518.5,23488.44921875,23507.30078125,23263.150390625,23349.900390625,420300.0,23704.6796875,23816.87109375,23532.0078125,23620.921875,244270.25
2024-11-22,23349.900390625,23411.80078125,23956.099609375,23359.0,23907.25,367600.0,23470.10546875,23650.07421875,23294.173828125,23463.537109375,355813.375
2024-11-25,23907.25,24253.55078125,24351.55078125,24135.44921875,24221.900390625,687200.0,23493.56640625,23922.326171875,23436.6015625,23825.751953125,354170.21875
2024-11-26,24221.900390625,24343.30078125,24343.30078125,24125.400390625,24194.5,230700.0,24200.724609375,24371.1953125,23959.068359375,24115.80078125,405929.84375
2024-11-27,24194.5,24204.80078125,24354.55078125,24145.650390625,24274.900390625,295000.0,23640.82421875,24161.537109375,23244.54296875,23780.76171875,381205.46875
2024-11-28,24274.900390625,24274.150390625,24345.75,23873.349609375,23914.150390625,366700.0,24195.228515625,24244.05859375,23936.302734375,23993.08203125,325661.0625
2024-11-29,23914.150390625,23927.150390625,24188.44921875,23927.150390625,24131.099609375,282100.0,23904.703125,23985.009765625,23623.228515625,23747.17578125,352293.25
2024-12-02,24131.099609375,24140.849609375,24301.69921875,24008.650390625,24276.05078125,220400.0,24167.744140625,24627.388671875,24035.123046875,24357.9296875,422306.46875
2024-12-03,24276.05078125,24367.5,24481.349609375,24280.0,24457.150390625,339500.0,24271.708984375,24603.36328125,24047.86328125,24244.12890625,329074.28125
2024-12-04,24457.150390625,24488.75,24573.19921875,24366.30078125,24467.44921875,348000.0,24288.10546875,24387.232421875,23943.90234375,24321.3828125,315678.375
2024-12-05,24467.44921875,24539.150390625,24857.75,24295.55078125,24708.400390625,361500.0,24216.08203125,24577.98828125,23851.251953125,24255.283203125,324900.5625
2024-12-06,24708.400390625,24729.44921875,24751.05078125,24620.5,24677.80078125,226700.0,24855.423828125,25203.91015625,24649.060546875,24959.869140625,687397.25
2024-12-09,24677.80078125,24633.900390625,24705.0,24580.05078125,24619.0,248100.0,24656.84375,24682.158203125,24362.5078125,24442.17578125,301796.5
2024-12-10,24619.0,24652.650390625,24677.80078125,24510.650390625,24610.05078125,261000.0,24692.00390625,24866.525390625,24586.404296875,24658.873046875,260761.703125
2024-12-11,24610.05078125,24620.5,24691.75,24583.849609375,24641.80078125,187300.0,24642.689453125,24909.53515625,24467.60546875,24508.61328125,258622.125
2024-12-12,24641.80078125,24604.44921875,24675.25,24527.94921875,24548.69921875,266100.0,24595.791015625,24617.09765625,24516.810546875,24568.853515625,220552.0
2024-12-13,24548.69921875,24498.349609375,24792.30078125,24180.80078125,24768.30078125,310100.0,24629.640625,24732.63671875,24529.802734375,24532.59375,224867.03125
2024-12-16,24768.30078125,24753.400390625,24781.25,24601.75,24668.25,187600.0,24700.669921875,24748.8359375,24573.705078125,24657.26953125,210153.859375
2024-12-17,24668.25,24584.80078125,24624.099609375,24303.44921875,24336.0,264900.0,24701.64453125,24874.177734375,24627.345703125,24825.943359375,250219.0625
2024-12-18,24336.0,24297.94921875,24394.44921875,24149.849609375,24198.849609375,235300.0,24319.5,24530.150390625,24242.8984375,24429.388671875,258597.46875
2024-12-19,24198.849609375,23877.150390625,24004.900390625,23870.30078125,23951.69921875,271100.0,24282.943359375,24401.943359375,24203.55859375,24295.45703125,238309.5625
2024-12-20,23951.69921875,23960.69921875,24065.80078125,23537.349609375,23587.5,442700.0,23942.46875,24028.3671875,23787.23828125,23857.244140625,214982.21875
2024-12-23,23587.5,23738.19921875,23869.55078125,23647.19921875,23753.44921875,189800.0,23637.984375,23925.572265625,23581.06640625,23648.20703125,268851.40625
2024-12-24,23753.44921875,23769.099609375,23867.650390625,23685.150390625,23727.650390625,177700.0,23789.791015625,23889.703125,23675.287109375,23702.02734375,235981.578125
2024-12-26,23727.650390625,23775.80078125,23854.5,23653.599609375,23750.19921875,177700.0,23811.736328125,23994.654296875,23699.73046875,23838.4609375,315827.9375
2024-12-27,23750.19921875,23801.400390625,23938.849609375,23800.599609375,23813.400390625,176800.0,23752.58203125,23859.681640625,23566.3984375,23727.400390625,187006.0625
2024-12-30,23813.400390625,23796.900390625,23915.349609375,23599.30078125,23644.900390625,364900.0,23817.09765625,23893.947265625,23676.419921875,23763.0546875,221034.15625
2024-12-31,23644.900390625,23560.599609375,23689.849609375,23460.44921875,23644.80078125,193600.0,23773.875,23891.775390625,23635.1171875,23661.201171875,224106.875
2025-01-01,23644.80078125,23637.650390625,23822.80078125,23562.80078125,23742.900390625,154900.0,23516.8984375,23981.228515625,23442.32421875,23945.103515625,318291.84375
2025-01-02,23742.900390625,23783.0,24226.69921875,23751.55078125,24188.650390625,283200.0,23749.67578125,23812.330078125,23573.494140625,23610.001953125,162307.15625
2025-01-03,24188.650390625,24196.400390625,24196.44921875,23976.0,24004.75,312300.0,24179.033203125,24197.7890625,23972.46875,24006.0859375,237285.203125
2025-01-06,24004.75,24045.80078125,24089.94921875,23551.900390625,23616.05078125,278100.0,24017.2421875,24095.927734375,23914.375,23980.876953125,194191.0
2025-01-07,23616.05078125,23679.900390625,23795.19921875,23637.80078125,23707.900390625,262300.0,23566.01171875,23720.69921875,23368.083984375,23494.9296875,321650.28125
2025-01-08,23707.900390625,23746.650390625,23751.849609375,23496.150390625,23688.94921875,266400.0,23769.81640625,23911.12109375,23694.734375,23768.150390625,295114.125
2025-01-09,23688.94921875,23674.75,23689.5,23503.05078125,23526.5,269200.0,23843.37109375,23917.359375,23816.369140625,23851.623046875,185422.15625
2025-01-10,23526.5,23551.900390625,23596.599609375,23344.349609375,23431.5,261000.0,23622.109375,23722.908203125,23376.68359375,23531.833984375,190486.125
