symbol,date,open,high,low,close,pred_open,pred_high,pred_low,pred_close,actual_return,pred_return,return_residual_%
TECHM,2024-02-27,1295.0,1305.050048828125,1283.699951171875,1296.050048828125,1289.2154541015625,1295.45068359375,1263.7916259765625,1272.9869384765625,-0.00169455125890622,-0.01945931948656846,1.776476822766224
TECHM,2024-02-28,1302.0,1306.050048828125,1271.0,1285.8499755859375,1287.7735595703125,1297.1875,1269.3731689453125,1279.87548828125,-0.0078701229566021,-0.012479888844956157,0.4609765888354057
TECHM,2024-02-29,1280.0,1285.199951171875,1264.25,1273.8499755859375,1187.716064453125,1208.5689697265625,1130.9468994140625,1184.9371337890625,-0.009332348429319546,-0.07847948338676985,6.914713495745032
TECHM,2024-03-01,1287.0,1287.0,1268.0,1271.800048828125,1263.1754150390625,1273.30224609375,1242.451416015625,1252.966552734375,-0.0016092371920559856,-0.016393942184562728,1.4784704992506743
TECHM,2024-03-04,1275.5999755859375,1285.5,1270.0999755859375,1280.050048828125,1272.55517578125,1280.191650390625,1255.7171630859375,1264.284423828125,0.0064868687555105844,-0.005909439150379908,1.2396307905890493
TECHM,2024-03-05,1274.9000244140625,1279.9000244140625,1259.0999755859375,1272.5,1280.6700439453125,1280.6700439453125,1246.81298828125,1252.547607421875,-0.005898245021776301,-0.02148544225394019,1.5587197232163887
TECHM,2024-03-06,1267.5,1274.3499755859375,1250.0999755859375,1271.0,1262.399658203125,1270.0491943359375,1245.4451904296875,1254.8878173828125,-0.0011787819253438114,-0.013840615023330059,1.2661833097986248
TECHM,2024-03-07,1275.0,1293.0999755859375,1265.550048828125,1288.1500244140625,1260.9892578125,1292.3665771484375,1257.004638671875,1282.0164794921875,0.013493331561024783,0.008667568443892604,0.4825763117132179
TECHM,2024-03-11,1288.1500244140625,1296.300048828125,1275.5,1289.0,1272.6943359375,1303.4541015625,1242.659423828125,1253.251953125,0.0006598420757117372,-0.027091620252024988,2.7751462327736722
TECHM,2024-03-12,1295.0,1307.6500244140625,1277.699951171875,1292.300048828125,1283.2213134765625,1304.1396484375,1278.63671875,1295.5948486328125,0.0025601620078549263,0.005116251848574476,-0.255608984071955
TECHM,2024-03-13,1292.300048828125,1299.4000244140625,1266.300048828125,1277.199951171875,1279.4869384765625,1284.747802734375,1240.3336181640625,1248.9925537109375,-0.011684668486968619,-0.033511950383704865,2.1827281896736244
TECHM,2024-03-14,1272.0,1297.449951171875,1258.050048828125,1293.3499755859375,1279.9036865234375,1295.8055419921875,1247.214111328125,1264.300537109375,0.012644867703952145,-0.01009976084845943,2.2744628552411577
TECHM,2024-03-15,1293.0,1293.0,1268.5,1282.199951171875,1273.469482421875,1313.0052490234375,1270.364013671875,1292.2186279296875,-0.008621041964307541,-0.0008747420865241489,-0.7746299877783392
TECHM,2024-03-18,1282.0,1287.449951171875,1268.050048828125,1272.6500244140625,1278.851318359375,1292.015869140625,1264.8896484375,1277.0772705078125,-0.00744807917757623,-0.003995227623726387,-0.3452851553849843
TECHM,2024-03-19,1270.0,1272.6500244140625,1248.9000244140625,1252.25,1271.9947509765625,1278.461669921875,1251.7713623046875,1259.3330078125,-0.01602956352706222,-0.010464005300823967,-0.5565558226238254
TECHM,2024-03-20,1252.0,1272.0,1247.0,1264.300048828125,1246.7109375,1258.4149169921875,1232.00146484375,1241.856689453125,0.00962271816979437,-0.008299708961369535,1.7922427131163903
TECHM,2024-03-21,1275.0,1287.449951171875,1270.6500244140625,1282.75,1249.342529296875,1258.605712890625,1236.2548828125,1246.63037109375,0.014593016261429548,-0.013975857828015555,2.8568874089445107
TECHM,2024-03-22,1258.5,1279.9000244140625,1236.0999755859375,1262.6500244140625,1272.5206298828125,1281.5599365234375,1258.8912353515625,1267.51513671875,-0.015669441111625413,-0.011876720546677062,-0.37927205649483514
TECHM,2024-03-26,1262.25,1271.5999755859375,1251.0,1254.3499755859375,1247.099609375,1255.4324951171875,1223.353271484375,1235.4967041015625,-0.006573514962688627,-0.02150502497721061,1.4931510014521983
TECHM,2024-03-27,1258.0,1263.1500244140625,1246.550048828125,1253.800048828125,1250.474365234375,1266.94384765625,1235.83935546875,1252.620849609375,-0.00043841572807909197,-0.0013785036155916398,0.09400878875125479
TECHM,2024-03-28,1260.0,1264.949951171875,1242.0,1248.0999755859375,1255.0267333984375,1262.2294921875,1237.9505615234375,1246.9122314453125,-0.004546237853089193,-0.005493553289657516,0.0947315436568323
TECHM,2024-04-01,1252.0999755859375,1261.1500244140625,1242.0,1244.550048828125,1252.887939453125,1280.850830078125,1239.203125,1261.9656982421875,-0.00284426474421325,0.011109464728368854,-1.3953729472582104
TECHM,2024-04-02,1244.0,1251.949951171875,1235.0999755859375,1236.800048828125,1250.7484130859375,1266.1370849609375,1237.0452880859375,1254.2166748046875,-0.006227150131324523,0.00776716531863435,-1.3994315449958872
TECHM,2024-04-03,1240.0,1263.0,1240.0,1255.1500244140625,1238.8216552734375,1246.488525390625,1227.2601318359375,1235.0755615234375,0.014836654965630221,-0.00139431374240441,1.623096870803463
TECHM,2024-04-04,1260.0,1289.0,1246.9000244140625,1279.25,1253.2830810546875,1268.4537353515625,1245.908935546875,1259.4443359375,0.019200872499036927,0.0034213531768381225,1.5779519322198805
TECHM,2024-04-05,1275.0,1275.949951171875,1260.199951171875,1263.4000244140625,1279.4342041015625,1292.573486328125,1268.0640869140625,1281.773681640625,-0.012390053223324213,0.001972782208813758,-1.4362835432137973
TECHM,2024-04-08,1270.0,1270.0,1256.0999755859375,1265.1500244140625,1267.9027099609375,1280.7833251953125,1258.7589111328125,1270.6644287109375,0.0013851511525904965,0.005749884562685578,-0.4364733410095082
TECHM,2024-04-09,1265.0999755859375,1281.0,1242.75,1251.4000244140625,1257.4808349609375,1260.0509033203125,1237.7711181640625,1242.2686767578125,-0.010868276279224775,-0.01808587694320853,0.7217600663983754
TECHM,2024-04-10,1260.449951171875,1273.449951171875,1252.0,1266.300048828125,1248.2568359375,1252.751220703125,1229.7900390625,1236.495361328125,0.011906683812827215,-0.01191039059865469,2.3817074411481904
TECHM,2024-04-12,1264.949951171875,1269.75,1238.0,1242.0999755859375,1271.18994140625,1286.500732421875,1251.73291015625,1256.6793212890625,-0.019110852332812456,-0.00759751020144541,-1.1513342131367046
TECHM,2024-04-15,1235.0,1240.6500244140625,1211.0,1218.75,1244.9759521484375,1259.71923828125,1238.119873046875,1250.9251708984375,-0.01879878918355391,0.007105060370311077,-2.590384955386499
TECHM,2024-04-16,1205.0,1213.1500244140625,1191.0,1195.800048828125,1223.246337890625,1244.407958984375,1217.6978759765625,1238.53173828125,-0.018830729166666667,0.016231169871794873,-3.506189903846154
TECHM,2024-04-18,1199.550048828125,1207.8499755859375,1176.050048828125,1179.6500244140625,1194.5614013671875,1222.7041015625,1190.529296875,1215.3665771484375,-0.013505622808670565,0.016362709082916954,-2.9868331891587516
TECHM,2024-04-19,1163.050048828125,1204.8499755859375,1162.949951171875,1193.6500244140625,1184.553955078125,1217.8177490234375,1178.65380859375,1204.9874267578125,0.011867926681859617,0.021478745237457356,-0.961081855559774
TECHM,2024-04-22,1196.0999755859375,1216.699951171875,1195.0999755859375,1208.050048828125,1184.189453125,1194.8997802734375,1173.0032958984375,1180.1610107421875,0.012063858014941328,-0.011300643736422216,2.3364501751363544
TECHM,2024-04-23,1218.0,1218.0,1198.800048828125,1200.25,1209.0447998046875,1240.733154296875,1188.4610595703125,1192.0538330078125,-0.006456726553416787,-0.013241351909078361,0.6784625355661574
TECHM,2024-04-24,1207.949951171875,1207.949951171875,1181.5,1185.699951171875,1195.46142578125,1223.093994140625,1189.7215576171875,1220.097900390625,-0.012122515166111228,0.016536471893876276,-2.8658987059987506
TECHM,2024-04-25,1185.0,1193.550048828125,1172.800048828125,1190.300048828125,1187.2117919921875,1205.8807373046875,1163.317626953125,1177.66748046875,0.0038796473354861306,-0.00677445478106513,1.065410211655126
TECHM,2024-04-26,1250.0,1347.0,1241.0,1278.75,1202.3878173828125,1213.865234375,1196.4493408203125,1196.4493408203125,0.07430895366168876,0.005166169654652711,6.914278400703605
TECHM,2024-04-29,1290.0,1311.0,1285.0,1288.300048828125,1270.42529296875,1312.884521484375,1256.343505859375,1264.3463134765625,0.00746826887829912,-0.011263879979227762,1.8732148857526882
TECHM,2024-04-30,1288.300048828125,1291.0999755859375,1260.050048828125,1263.5,1288.8321533203125,1302.4263916015625,1265.7977294921875,1273.5069580078125,-0.019250211820362687,-0.011482643995681536,-0.7767567824681151
TECHM,2024-05-02,1263.199951171875,1274.3499755859375,1253.5,1266.9000244140625,1266.742919921875,1285.5015869140625,1238.9320068359375,1243.496826171875,0.0026909571935595567,-0.015831558233577365,1.8522515427136923
TECHM,2024-05-03,1270.0,1272.0,1243.050048828125,1250.449951171875,1258.2452392578125,1268.7105712890625,1247.022216796875,1257.8726806640625,-0.01298450779476116,-0.007125537592577694,-0.5858970202183467
TECHM,2024-05-06,1258.0,1265.699951171875,1245.0999755859375,1262.25,1256.883544921875,1281.39990234375,1243.2607421875,1252.2005615234375,0.009436642239912469,0.0013999843415739217,0.8036657898338547
TECHM,2024-05-07,1268.0,1294.800048828125,1256.9000244140625,1292.449951171875,1252.9796142578125,1274.99609375,1248.0289306640625,1267.9044189453125,0.023925491124480096,0.00447963473583878,1.9445856388641318
TECHM,2024-05-08,1294.0,1300.0,1280.3499755859375,1287.0,1285.461669921875,1292.84326171875,1269.295654296875,1278.6136474609375,-0.004216759934830346,-0.010705485112512101,0.6488725177681754
TECHM,2024-05-09,1282.0,1285.9000244140625,1261.4000244140625,1269.0999755859375,1287.065185546875,1302.426025390625,1277.2010498046875,1291.760009765625,-0.01390833287805944,0.0036985312864219115,-1.7606864164481353
TECHM,2024-05-10,1266.0,1273.199951171875,1248.25,1264.4000244140625,1265.186767578125,1284.1317138671875,1257.9862060546875,1274.8214111328125,-0.003703373463312104,0.0045082622779449985,-0.8211635741257103
TECHM,2024-05-13,1264.4000244140625,1266.3499755859375,1250.050048828125,1262.050048828125,1262.8916015625,1272.8486328125,1257.8128662109375,1268.297119140625,-0.0018585697093975505,0.003082169132643333,-0.4940738842040883
TECHM,2024-05-14,1263.949951171875,1284.0,1254.0999755859375,1275.5,1270.9530029296875,1289.0491943359375,1264.4736328125,1278.0166015625,0.010657224873422362,0.012651283322084352,-0.19940584486619894
TECHM,2024-05-15,1275.0,1282.949951171875,1265.0,1274.5,1265.380615234375,1274.0272216796875,1250.352294921875,1258.4234619140625,-0.0007840062720501764,-0.013388112964278715,1.2604106692228538
TECHM,2024-05-16,1287.0,1312.5999755859375,1281.300048828125,1307.949951171875,1273.401123046875,1283.9210205078125,1263.8951416015625,1276.433349609375,0.026245548192918793,0.0015169475161828168,2.4728600676735977
TECHM,2024-05-17,1309.0999755859375,1320.0,1297.800048828125,1305.4000244140625,1303.6475830078125,1309.71240234375,1286.9342041015625,1294.970703125,-0.0019495598860857478,-0.009923352216379588,0.797379233029384
TECHM,2024-05-21,1307.0,1327.0,1304.0999755859375,1323.9000244140625,1301.844482421875,1308.724609375,1284.61328125,1291.786865234375,0.014171901067876759,-0.01042834297923187,2.460024404710863
TECHM,2024-05-22,1330.0,1335.4000244140625,1311.050048828125,1330.4000244140625,1320.4537353515625,1323.659423828125,1267.949951171875,1270.1151123046875,0.004909736294382802,-0.04062611308824423,4.553584938262703
TECHM,2024-05-23,1336.0,1343.949951171875,1325.0999755859375,1337.5,1324.91259765625,1339.462890625,1303.207275390625,1322.00927734375,0.00533672238097296,-0.006306935445230445,1.1643657826203406
TECHM,2024-05-24,1337.5,1345.0,1318.0,1321.75,1332.929443359375,1358.2584228515625,1327.701171875,1349.1529541015625,-0.01177570093457944,0.008712489047897197,-2.048818998247664
TECHM,2024-05-27,1323.0,1342.800048828125,1318.25,1329.699951171875,1322.4324951171875,1331.963623046875,1312.45361328125,1322.370361328125,0.006014716226120673,0.00046934846084736143,0.5545367765273311
TECHM,2024-05-28,1329.0,1330.3499755859375,1311.300048828125,1315.0999755859375,1310.7354736328125,1317.109130859375,1297.82080078125,1304.6099853515625,-0.010979902325385834,-0.018868892789084123,0.7888990463698289
TECHM,2024-05-29,1314.0,1314.0,1284.0999755859375,1286.449951171875,1307.214111328125,1313.4996337890625,1283.929931640625,1291.5240478515625,-0.02178543452660137,-0.017927099210743154,-0.38583353158582157
TECHM,2024-05-30,1280.050048828125,1287.75,1235.3499755859375,1240.8499755859375,1283.335205078125,1291.2445068359375,1259.16796875,1268.87255859375,-0.03544636582589069,-0.013663487306376048,-2.178287851951464
TECHM,2024-05-31,1245.949951171875,1255.25,1224.050048828125,1228.449951171875,1247.448974609375,1252.3131103515625,1208.76904296875,1219.94140625,-0.009993169728844236,-0.016850199256412395,0.6857029527568158
TECHM,2024-06-03,1255.0,1261.800048828125,1236.550048828125,1245.3499755859375,1228.6727294921875,1256.9776611328125,1199.064697265625,1239.6790771484375,0.013757194094835355,0.009140890083353025,0.46163040114823306
TECHM,2024-06-04,1245.3499755859375,1253.699951171875,1193.6500244140625,1239.300048828125,1245.6380615234375,1254.7388916015625,1233.0909423828125,1242.1865234375,-0.004858013310648685,-0.0025402113546026247,-0.23178019560460605
TECHM,2024-06-05,1260.0,1284.949951171875,1236.75,1266.9000244140625,1242.3905029296875,1281.339111328125,1238.8856201171875,1271.673828125,0.022270616072383665,0.026122632148273907,-0.38520160758902416
TECHM,2024-06-06,1285.0,1323.5999755859375,1274.199951171875,1317.449951171875,1270.466064453125,1293.67578125,1259.39208984375,1285.5504150390625,0.03990048605547363,0.014721280500113456,2.517920555536018
TECHM,2024-06-07,1330.0,1381.0,1327.0,1377.5999755859375,1316.549072265625,1351.8729248046875,1311.2601318359375,1341.8857421875,0.04565640186980834,0.01854779454345822,2.7108607326350125
TECHM,2024-06-10,1377.5999755859375,1378.0,1335.1500244140625,1340.3499755859375,1366.4559326171875,1376.4962158203125,1320.3541259765625,1334.7130126953125,-0.02703977980556829,-0.031131651895089353,0.4091872089521064
TECHM,2024-06-11,1348.9000244140625,1359.8499755859375,1341.1500244140625,1349.449951171875,1363.9078369140625,1370.9359130859375,1312.97802734375,1317.184814453125,0.0067892533679193914,-0.017282919800618333,2.4072173168537723
TECHM,2024-06-12,1364.800048828125,1381.0,1357.1500244140625,1370.5999755859375,1372.689697265625,1387.3746337890625,1355.199462890625,1369.864013671875,0.015673070643113234,0.015127691458488132,0.0545379184625102
TECHM,2024-06-13,1380.0,1396.8499755859375,1375.3499755859375,1388.949951171875,1339.8123779296875,1353.5810546875,1275.9013671875,1312.5128173828125,0.013388279521961035,-0.042380825359560136,5.576910488152117
TECHM,2024-06-14,1395.0,1395.75,1364.0999755859375,1371.449951171875,1392.37744140625,1409.2882080078125,1379.934326171875,1395.557861328125,-0.012599446067322313,0.004757486150364756,-1.7356932217687069
TECHM,2024-06-18,1380.449951171875,1391.449951171875,1370.1500244140625,1371.3499755859375,1376.0672607421875,1384.29296875,1354.371826171875,1364.1641845703125,-7.289772831452798e-05,-0.0053124553290019565,0.5239557600687428
TECHM,2024-06-19,1377.0,1386.949951171875,1361.0,1381.1500244140625,1376.1182861328125,1385.398193359375,1350.6019287109375,1360.956787109375,0.007146278486596922,-0.007578800934547577,1.47250794211445
TECHM,2024-06-20,1386.0,1399.0,1371.449951171875,1393.0999755859375,1367.4793701171875,1376.2149658203125,1338.9285888671875,1349.5858154296875,0.008652174608580001,-0.022853570159958377,3.1505744768538375
TECHM,2024-06-21,1408.0,1440.300048828125,1386.050048828125,1399.800048828125,1400.2095947265625,1418.0830078125,1383.1143798828125,1399.551513671875,0.004809470504347293,0.004631066110832415,0.017840439351487786
TECHM,2024-06-24,1390.0,1409.0,1381.0,1401.699951171875,1387.13525390625,1387.13525390625,1318.2137451171875,1325.8056640625,0.001357266950619517,-0.052860681657763274,5.421794860838279
TECHM,2024-06-25,1398.800048828125,1432.0,1394.75,1427.75,1382.41357421875,1390.8126220703125,1333.643310546875,1339.5797119140625,0.018584611354481504,-0.0443177865604387,6.290239791492021
TECHM,2024-06-26,1432.800048828125,1434.800048828125,1410.0,1413.050048828125,1394.857421875,1397.0203857421875,1348.09716796875,1358.1424560546875,-0.010295885954736473,-0.04875331391722115,3.8457427962484676
TECHM,2024-06-27,1404.3499755859375,1443.800048828125,1392.0,1432.25,1398.898193359375,1403.2861328125,1355.64208984375,1363.96826171875,0.013587594570905654,-0.034734641671099804,4.832223624200546
TECHM,2024-06-28,1441.0,1453.0,1426.6500244140625,1430.3499755859375,1418.2625732421875,1426.519287109375,1350.8704833984375,1358.27587890625,-0.0013266010920317682,-0.05164888887676732,5.032228778473556
TECHM,2024-07-01,1430.3499755859375,1478.5,1424.1500244140625,1472.0999755859375,1427.1007080078125,1430.901123046875,1383.6177978515625,1391.83349609375,0.02918866061636228,-0.026928010731366196,5.611667134772848
TECHM,2024-07-02,1480.0,1498.0,1470.0,1472.1500244140625,1458.906494140625,1458.906494140625,1336.3453369140625,1336.3453369140625,3.3998253484841714e-05,-0.09221835535853522,9.225235361202005
TECHM,2024-07-03,1479.949951171875,1485.0,1461.0,1479.800048828125,1463.13720703125,1509.184814453125,1326.495849609375,1399.0396728515625,0.00519649783459218,-0.04966229687874305,5.485879471333523
TECHM,2024-07-04,1482.0,1492.0,1453.300048828125,1459.1500244140625,1448.208740234375,1458.8992919921875,1417.73876953125,1428.31298828125,-0.013954604495665176,-0.034793255066891196,2.0838650571226016
TECHM,2024-07-05,1467.0,1470.0,1449.949951171875,1461.3499755859375,1457.7882080078125,1462.626708984375,1411.247314453125,1420.8197021484375,0.0015076936127650165,-0.02626893850823664,2.7776632121001654
TECHM,2024-07-08,1461.3499755859375,1478.949951171875,1460.1500244140625,1467.5999755859375,1463.127685546875,1476.7568359375,1447.490966796875,1461.2899169921875,0.0042768673517060984,-4.109802220780079e-05,0.4317965373913899
TECHM,2024-07-09,1466.0,1469.4000244140625,1455.0,1465.75,1467.372314453125,1472.1700439453125,1438.55517578125,1447.7991943359375,-0.001260544846492587,-0.013491947110515972,1.2231402264023385
TECHM,2024-07-10,1472.0999755859375,1472.800048828125,1441.5,1463.3499755859375,1387.4407958984375,1413.10693359375,1306.0701904296875,1368.392578125,-0.0016374036596025925,-0.0664215738529763,6.478417019337371
TECHM,2024-07-11,1476.0,1476.0,1441.25,1460.5999755859375,1450.614501953125,1454.46240234375,1394.03759765625,1406.2215576171875,-0.001879249698213086,-0.03903947717351436,3.7160227475301273
TECHM,2024-07-12,1475.0,1511.800048828125,1461.050048828125,1505.050048828125,1437.7008056640625,1458.1024169921875,1403.6632080078125,1421.4837646484375,0.03043274954482716,-0.026780919889997982,5.721366943482514
TECHM,2024-07-15,1520.0999755859375,1527.5,1492.0,1499.050048828125,1290.6378173828125,1316.461181640625,1125.8416748046875,1197.818359375,-0.00398657838965008,-0.20413386896491872,20.014729057526864
TECHM,2024-07-16,1503.3499755859375,1519.0,1489.0999755859375,1516.199951171875,1430.888671875,1446.0543212890625,1317.675537109375,1346.4385986328125,0.011440513515313815,-0.10180544026172825,11.324595377704206
TECHM,2024-07-18,1507.0,1545.699951171875,1505.0,1539.3499755859375,1532.5205078125,1543.5404052734375,1321.91357421875,1382.3172607421875,0.015268450837351488,-0.08830147390930149,10.356992474665297
TECHM,2024-07-19,1538.0,1539.949951171875,1486.5,1491.4000244140625,1577.4840087890625,1585.3797607421875,1315.30078125,1392.8072509765625,-0.03114947993137386,-0.09519779577973816,6.404831584836431
TECHM,2024-07-22,1479.949951171875,1505.8499755859375,1476.0999755859375,1495.550048828125,1470.0323486328125,1492.747314453125,1439.83056640625,1454.7042236328125,0.0027826366810560776,-0.024604935081496297,2.7387571762552376
TECHM,2024-07-23,1491.0,1502.699951171875,1460.0,1493.4000244140625,1395.507568359375,1404.98388671875,1301.514892578125,1316.978759765625,-0.001437614485551456,-0.1194017473386624,11.796413285311095
TECHM,2024-07-24,1493.4000244140625,1540.0,1473.4000244140625,1533.300048828125,1477.0504150390625,1477.0504150390625,1399.11181640625,1412.87646484375,0.026717573163102987,-0.05391961849063584,8.063719165373882
TECHM,2024-07-25,1525.0,1547.550048828125,1504.9000244140625,1530.0,1527.1346435546875,1533.91357421875,1430.564453125,1440.4381103515625,-0.002152252477032901,-0.060563448457159635,5.841119598012674
TECHM,2024-07-26,1530.0,1544.6500244140625,1444.25,1541.1500244140625,1508.0712890625,1519.0250244140625,1427.52294921875,1450.142333984375,0.00728759765625,-0.05219455295138889,5.948215060763888
TECHM,2024-07-29,1545.6500244140625,1554.699951171875,1510.050048828125,1525.3499755859375,1494.8836669921875,1501.2391357421875,1434.78662109375,1452.261962890625,-0.010252116002873957,-0.057676449479493276,4.742433347661932
TECHM,2024-07-30,1520.0,1551.949951171875,1520.0,1538.050048828125,1376.5419921875,1436.60693359375,1179.73974609375,1318.9873046875,0.008326006126763782,-0.13528873648761608,14.361474261437987
TECHM,2024-07-31,1538.0,1561.75,1535.0,1554.4000244140625,1517.196044921875,1524.0859375,1487.3359375,1501.1121826171875,0.010630327406052173,-0.0240160365646627,3.464636397071487
TECHM,2024-08-01,1554.4000244140625,1569.0,1537.5999755859375,1544.449951171875,1471.294921875,1474.21728515625,1341.00732421875,1360.4039306640625,-0.006401230755215808,-0.1248044844975653,11.840325374234949
TECHM,2024-08-02,1525.5,1533.550048828125,1502.300048828125,1507.699951171875,1554.81591796875,1564.727783203125,1333.585693359375,1374.414794921875,-0.0237948791879694,-0.11009431294357142,8.629943375560202
TECHM,2024-08-05,1470.0,1484.25,1426.75,1456.3499755859375,1373.146484375,1444.182373046875,1174.4178466796875,1341.4537353515625,-0.03405848461162661,-0.11026478822334375,7.620630361171714
TECHM,2024-08-06,1465.5,1503.0,1465.5,1483.4000244140625,1440.75048828125,1445.1556396484375,1276.9425048828125,1323.381103515625,0.018573865678984117,-0.09130282850920828,10.98766941881924
TECHM,2024-08-07,1500.800048828125,1515.25,1471.0,1473.6500244140625,1489.94140625,1497.50390625,1449.9393310546875,1464.50341796875,-0.0065727381957211535,-0.012738712507960616,0.6165974312239462
TECHM,2024-08-08,1470.0,1488.1500244140625,1462.0,1466.449951171875,1247.4815673828125,1294.6240234375,1205.1236572265625,1268.969482421875,-0.0048858773269795305,-0.13889358979488395,13.400771246790441
TECHM,2024-08-09,1484.949951171875,1509.25,1480.550048828125,1506.699951171875,1466.6888427734375,1474.830078125,1438.195556640625,1451.0484619140625,0.027447237437483132,-0.010502567268323616,3.794980470580675
TECHM,2024-08-12,1506.699951171875,1524.5,1489.4000244140625,1512.5,1436.7115478515625,1449.700927734375,1393.78955078125,1411.862548828125,0.003849504888889033,-0.06294378802494004,6.679329291382907
TECHM,2024-08-13,1508.300048828125,1523.6500244140625,1495.1500244140625,1503.4000244140625,1466.8031005859375,1468.7447509765625,1303.0081787109375,1395.1744384765625,-0.006016512784090909,-0.07757061918904959,7.155410640495869
TECHM,2024-08-14,1512.0,1529.449951171875,1505.0,1524.4000244140625,1492.686279296875,1496.14404296875,1376.5386962890625,1397.015380859375,0.013968338206050365,-0.07076269910009482,8.473103730614518
TECHM,2024-08-16,1558.4000244140625,1589.0,1531.300048828125,1585.300048828125,1392.3326416015625,1437.10595703125,1201.121337890625,1266.5269775390625,0.03995015969477618,-0.16916363339348497,20.911379308826117
TECHM,2024-08-19,1587.8499755859375,1602.699951171875,1575.8499755859375,1594.6500244140625,1576.1070556640625,1585.3687744140625,1402.7303466796875,1435.669921875,0.0058979217169955475,-0.09438599782024457,10.028391953724011
TECHM,2024-08-20,1601.0,1633.6500244140625,1595.25,1628.5999755859375,1409.151611328125,1439.4168701171875,1182.062255859375,1292.3123779296875,0.02128990728504805,-0.18959498438879455,21.08848916738426
TECHM,2024-08-21,1616.0,1628.0,1602.0,1604.6500244140625,1587.721435546875,1587.721435546875,1304.1923828125,1384.951416015625,-0.01470585259173806,-0.149606142222035,13.490028963029694
TECHM,2024-08-22,1605.050048828125,1620.6500244140625,1596.0,1611.25,1396.7864990234375,1443.5430908203125,1153.5040283203125,1287.7352294921875,0.0041130311815795965,-0.19749776593036,20.16107971119396
TECHM,2024-08-23,1613.050048828125,1616.949951171875,1593.050048828125,1598.4000244140625,1573.8070068359375,1579.1475830078125,1493.7103271484375,1506.10546875,-0.00797515940166796,-0.06525649728471683,5.728133788304887
TECHM,2024-08-26,1610.0,1643.0,1609.0,1640.1500244140625,1586.1849365234375,1588.574951171875,1451.8638916015625,1454.090576171875,0.026119869470913333,-0.09028368746120866,11.640355693212198
TECHM,2024-08-27,1644.0,1645.0,1622.0999755859375,1624.5999755859375,1632.405517578125,1650.85107421875,1418.452392578125,1458.177001953125,-0.009480869796456697,-0.11094901061014019,10.14681408136835
TECHM,2024-08-28,1620.0,1665.0,1616.199951171875,1627.3499755859375,1610.12939453125,1622.1566162109375,1525.9434814453125,1536.775146484375,0.0016927243883579214,-0.05405935640857504,5.575208079693296
TECHM,2024-08-29,1620.050048828125,1656.25,1620.050048828125,1647.3499755859375,1632.590087890625,1632.590087890625,1533.6239013671875,1544.0137939453125,0.012289919378158884,-0.05120974768234429,6.349966706050318
TECHM,2024-08-30,1647.0,1663.75,1631.0999755859375,1636.5,1627.7598876953125,1627.7598876953125,1511.5999755859375,1534.6956787109375,-0.00658632090735809,-0.06838516316785119,6.17988422604931
TECHM,2024-09-02,1636.5,1662.0,1635.550048828125,1646.6500244140625,1589.31005859375,1621.954345703125,1431.562255859375,1518.49853515625,0.006202275841162542,-0.07210599746028108,7.830827330144362
TECHM,2024-09-03,1639.0,1659.25,1632.0999755859375,1644.0999755859375,1626.03564453125,1626.03564453125,1391.922119140625,1417.561279296875,-0.0015486283000739026,-0.13912412578301545,13.757549748294155
TECHM,2024-09-04,1619.75,1650.0,1608.9000244140625,1645.300048828125,1597.275634765625,1672.786376953125,1346.362548828125,1367.1558837890625,0.000729927169885036,-0.16844723308153778,16.917716025142283
TECHM,2024-09-05,1653.0,1657.9000244140625,1632.9000244140625,1639.5,1611.8818359375,1613.7578125,1503.8785400390625,1505.638427734375,-0.0035252225466449842,-0.08488519841303405,8.135997586638906
TECHM,2024-09-06,1639.5,1651.199951171875,1613.949951171875,1623.25,1593.421630859375,1593.421630859375,1358.7763671875,1375.47509765625,-0.009911558401951815,-0.1610398916399817,15.112833323802988
TECHM,2024-09-09,1623.199951171875,1631.300048828125,1574.75,1579.199951171875,1617.893310546875,1647.6033935546875,1392.794677734375,1452.4376220703125,-0.027136946759972278,-0.10522863263803327,7.8091685878060995
TECHM,2024-09-10,1592.0,1613.699951171875,1578.5,1607.4000244140625,1438.3948974609375,1440.2462158203125,1257.780029296875,1359.9786376953125,0.017857189788576873,-0.13881795862131657,15.667514840989345
TECHM,2024-09-11,1612.0,1627.0,1598.0999755859375,1602.5999755859375,1442.6533203125,1532.9517822265625,1336.19921875,1475.3544921875,-0.00298621920817423,-0.08214851948549422,7.9162300277319995
TECHM,2024-09-12,1619.9000244140625,1649.5999755859375,1606.0,1643.25,1581.324951171875,1581.324951171875,1482.439208984375,1489.857421875,0.025365047443732906,-0.07034977875231586,9.571482619604875
TECHM,2024-09-13,1649.9000244140625,1659.9000244140625,1638.0,1656.050048828125,1484.943115234375,1487.56884765625,1281.23095703125,1331.4029541015625,0.007789471369618135,-0.18977456010858818,19.75640314782063
TECHM,2024-09-16,1651.0999755859375,1670.0,1646.5,1649.0,1566.91650390625,1618.570068359375,1371.400390625,1540.3348388671875,-0.004257147199816723,-0.06987422272824505,6.561707552842833
TECHM,2024-09-17,1649.0,1672.0,1641.0999755859375,1651.550048828125,1655.349853515625,1662.191162109375,1383.020263671875,1415.7890625,0.0015464213633262583,-0.14142567465130382,14.297209601463006
