date,open,high,low,close,pred_open,pred_high,pred_low,pred_close
2025-05-15,24694.44921875,25116.25,24494.44921875,25062.099609375,24654.03125,24813.48046875,24551.255859375,24740.33203125
2025-05-16,25064.650390625,25070.0,24953.05078125,25019.80078125,25121.15625,25362.998046875,25028.78125,25237.578125
2025-05-19,25005.349609375,25062.94921875,24916.650390625,24945.44921875,24993.25,24993.25,24654.314453125,24704.189453125
2025-05-20,24996.19921875,25010.349609375,24669.69921875,24683.900390625,24788.078125,24840.498046875,24555.37109375,24631.123046875
2025-05-21,24744.25,24946.19921875,24685.349609375,24813.44921875,24546.966796875,24824.9375,24393.880859375,24692.85546875
2025-05-22,24733.94921875,24737.5,24462.400390625,24609.69921875,24816.90234375,24918.41796875,24702.50390625,24821.15234375
2025-05-23,24639.5,24909.05078125,24614.05078125,24853.150390625,24445.81640625,24451.25,24009.318359375,24081.873046875
2025-05-26,24919.349609375,25079.19921875,24900.5,25001.150390625,24669.4921875,24769.8046875,24365.8359375,24600.798828125
2025-05-27,24956.650390625,25062.900390625,24704.099609375,24826.19921875,24877.03515625,25176.40625,24802.681640625,25093.890625
2025-05-28,24832.5,24864.25,24737.05078125,24752.44921875,24682.900390625,24774.498046875,24510.7734375,24625.47265625
2025-05-29,24825.099609375,24892.599609375,24677.30078125,24833.599609375,24771.583984375,24922.51953125,24664.990234375,24814.359375
2025-05-30,24812.599609375,24863.94921875,24717.400390625,24750.69921875,24709.224609375,24910.9921875,24473.92578125,24664.009765625
2025-06-02,24669.69921875,24754.400390625,24526.150390625,24716.599609375,24713.751953125,24734.28515625,24545.20703125,24603.693359375
2025-06-03,24786.30078125,24845.099609375,24502.150390625,24542.5,24649.326171875,24838.14453125,24458.376953125,24544.90234375
2025-06-04,24560.44921875,24644.25,24530.44921875,24620.19921875,24433.244140625,24744.474609375,24334.556640625,24699.876953125
2025-06-05,24691.19921875,24899.849609375,24613.099609375,24750.900390625,24620.158203125,24639.47265625,24436.341796875,24488.193359375
2025-06-06,24748.69921875,25029.5,24671.44921875,25003.05078125,24662.767578125,24743.0390625,24503.0,24577.126953125
2025-06-09,25160.099609375,25160.099609375,25077.150390625,25103.19921875,25546.6640625,25624.30859375,24740.599609375,24973.3125
2025-06-10,25196.05078125,25199.30078125,25055.44921875,25104.25,25175.681640625,25346.634765625,25043.341796875,25225.873046875
2025-06-11,25134.150390625,25222.400390625,25081.30078125,25141.400390625,25058.5625,25102.8203125,24918.94140625,24990.533203125
2025-06-12,25164.44921875,25196.19921875,24825.900390625,24888.19921875,25057.97265625,25237.0546875,25008.763671875,25132.44140625
2025-06-13,24473.0,24754.349609375,24473.0,24718.599609375,24897.396484375,25067.26171875,24842.146484375,25009.703125
2025-06-16,24732.349609375,24967.099609375,24703.599609375,24946.5,24491.44140625,24553.80859375,24324.166015625,24426.83203125
2025-06-17,24977.849609375,24982.05078125,24813.69921875,24853.400390625,24875.685546875,24944.548828125,24745.5390625,24828.26953125
2025-06-18,24788.349609375,24947.55078125,24750.44921875,24812.05078125,24768.591796875,24770.44921875,24494.43359375,24531.888671875
2025-06-19,24803.25,24863.099609375,24733.400390625,24793.25,24800.328125,24819.30078125,24579.998046875,24629.8359375
2025-06-20,24787.650390625,25136.19921875,24783.650390625,25112.400390625,24698.51171875,24815.435546875,24551.48828125,24651.6171875
2025-06-23,24939.75,25057.0,24824.849609375,24971.900390625,24959.626953125,25016.482421875,24813.939453125,24871.42578125
2025-06-24,25179.900390625,25317.69921875,24999.69921875,25044.349609375,24940.4765625,25073.541015625,24798.3671875,24920.314453125
2025-06-25,25150.349609375,25266.80078125,25125.05078125,25244.75,24949.97265625,25138.02734375,24895.376953125,25077.98828125
2025-06-26,25268.94921875,25565.30078125,25259.900390625,25549.0,25204.505859375,25310.591796875,24990.1640625,25071.517578125
2025-06-27,25576.650390625,25654.19921875,25523.55078125,25637.80078125,25473.384765625,25473.384765625,25224.666015625,25304.4296875
2025-06-30,25661.650390625,25669.349609375,25473.30078125,25517.05078125,25653.400390625,25826.0234375,25313.5703125,25464.650390625
2025-07-01,25551.349609375,25593.400390625,25501.80078125,25541.80078125,25636.662109375,25796.19140625,25327.435546875,25473.705078125
2025-07-02,25588.30078125,25608.099609375,25378.75,25453.400390625,25555.3203125,25555.3203125,25077.412109375,25114.048828125
2025-07-03,25505.099609375,25587.5,25384.349609375,25405.30078125,25508.634765625,25581.013671875,25032.828125,25042.103515625
2025-07-04,25428.849609375,25470.25,25331.650390625,25461.0,25391.24609375,25391.24609375,25041.7265625,25086.037109375
2025-07-07,25450.44921875,25489.80078125,25407.25,25461.30078125,25414.32421875,25455.115234375,25192.03515625,25213.814453125
2025-07-08,25427.849609375,25548.05078125,25424.150390625,25522.5,25289.2265625,25589.697265625,25198.19921875,25408.36328125
2025-07-09,25514.599609375,25548.69921875,25424.349609375,25476.099609375,25460.6875,25508.564453125,24991.03125,24991.03125
2025-07-10,25511.650390625,25524.05078125,25340.44921875,25355.25,25479.271484375,25676.9140625,25471.927734375,25629.64453125
2025-07-11,25255.5,25322.44921875,25129.0,25149.849609375,25410.962890625,25635.0,25274.392578125,25484.396484375
2025-07-14,25149.5,25151.099609375,25001.94921875,25082.30078125,24991.41015625,25186.185546875,24887.466796875,25107.2890625
2025-07-15,25089.5,25245.19921875,25088.44921875,25195.80078125,24997.505859375,25057.0703125,24815.197265625,24900.25390625
2025-07-16,25196.599609375,25255.30078125,25121.05078125,25212.05078125,25159.5390625,25178.794921875,24985.681640625,25046.603515625
2025-07-17,25230.75,25238.349609375,25101.0,25111.44921875,25215.708984375,25403.771484375,24983.7578125,24988.083984375
2025-07-18,25108.55078125,25144.599609375,24918.650390625,24968.400390625,25172.29296875,25272.3515625,24928.162109375,24949.369140625
2025-07-21,24999.0,25111.400390625,24882.30078125,25090.69921875,24962.6796875,24976.224609375,24634.49609375,24697.302734375
2025-07-22,25166.650390625,25182.0,25035.55078125,25060.900390625,25012.681640625,25191.75390625,24959.779296875,25143.568359375
2025-07-23,25139.349609375,25233.5,25085.5,25219.900390625,25000.125,25140.46875,24928.4609375,25056.787109375
2025-07-24,25243.30078125,25246.25,25018.69921875,25062.099609375,25232.330078125,25359.349609375,25120.625,25275.224609375
2025-07-25,25010.349609375,25010.349609375,24806.349609375,24837.0,25020.265625,25097.86328125,24907.43359375,25001.29296875
2025-07-28,24782.44921875,24889.19921875,24646.599609375,24680.900390625,24850.34375,25142.55859375,24818.02734375,25087.8203125
2025-07-29,24609.650390625,24847.150390625,24598.599609375,24821.099609375,24611.53125,24838.595703125,24578.53125,24800.63671875
2025-07-30,24890.400390625,24902.30078125,24771.94921875,24855.05078125,24724.212890625,24859.8046875,24656.986328125,24774.67578125
2025-07-31,24642.25,24956.5,24635.0,24768.349609375,24854.294921875,24925.630859375,24758.353515625,24853.408203125
2025-08-01,24734.900390625,24784.150390625,24535.05078125,24565.349609375,24757.69140625,25055.83203125,24722.646484375,25017.087890625
2025-08-04,24596.05078125,24736.25,24554.0,24722.75,24550.04296875,24776.279296875,24512.193359375,24733.677734375
2025-08-05,24720.25,24733.099609375,24590.30078125,24649.55078125,24634.935546875,24690.931640625,24500.55078125,24576.1953125
2025-08-06,24641.349609375,24671.400390625,24539.19921875,24574.19921875,24685.06640625,24919.859375,24549.744140625,24719.373046875
2025-08-07,24464.19921875,24634.19921875,24344.150390625,24596.150390625,24553.294921875,24654.4140625,24492.09765625,24595.66796875
2025-08-08,24544.25,24585.5,24337.5,24363.30078125,24470.576171875,24524.80859375,24337.677734375,24401.658203125
2025-08-11,24371.5,24600.849609375,24347.44921875,24585.05078125,24246.19140625,24825.25,23730.96484375,24386.8046875
2025-08-12,24563.349609375,24702.599609375,24465.650390625,24487.400390625,24470.974609375,24483.626953125,24204.396484375,24256.916015625
2025-08-13,24586.19921875,24664.55078125,24535.25,24619.349609375,24146.841796875,24656.4375,23833.748046875,24248.34765625
2025-08-14,24607.25,24673.650390625,24596.900390625,24631.30078125,24561.650390625,24708.857421875,24516.419921875,24667.130859375
2025-08-18,24938.19921875,25022.0,24852.849609375,24876.94921875,24608.76953125,24683.609375,24527.1484375,24591.93359375
2025-08-19,24891.349609375,25012.650390625,24873.94921875,24980.650390625,24941.685546875,25052.67578125,24843.580078125,24958.697265625
2025-08-20,24965.80078125,25088.69921875,24929.69921875,25050.55078125,24958.1015625,25231.5859375,24930.74609375,25190.404296875
2025-08-21,25142.0,25153.650390625,25054.900390625,25083.75,24962.880859375,25153.5703125,24931.6875,25097.333984375
2025-08-22,25064.150390625,25084.849609375,24859.150390625,24870.099609375,25140.611328125,25195.1953125,24852.47265625,24852.47265625
2025-08-25,24949.150390625,25021.55078125,24894.349609375,24967.75,24853.998046875,24885.62890625,24696.322265625,24736.611328125
2025-08-26,24899.5,24919.650390625,24689.599609375,24712.05078125,25002.66796875,25127.232421875,24841.8671875,24967.9375
2025-08-28,24695.80078125,24702.650390625,24481.599609375,24500.900390625,24754.275390625,24970.921875,24754.275390625,24935.041015625
2025-08-29,24466.69921875,24572.44921875,24404.69921875,24426.849609375,24627.86328125,24673.23828125,24526.068359375,24579.533203125
2025-09-01,24432.69921875,24635.599609375,24432.69921875,24625.05078125,24613.640625,24758.40625,24538.0859375,24694.501953125
2025-09-02,24653.0,24756.099609375,24522.349609375,24579.599609375,24573.216796875,24675.978515625,24467.763671875,24579.83984375
2025-09-03,24616.5,24737.05078125,24533.19921875,24715.05078125,24549.23046875,24841.158203125,24472.2109375,24571.21875
2025-09-04,24980.75,24980.75,24708.19921875,24734.30078125,24682.3203125,24721.376953125,24540.76171875,24595.6640625
2025-09-05,24818.849609375,24832.349609375,24621.599609375,24741.0,24742.638671875,24810.365234375,24652.015625,24712.076171875
2025-09-08,24802.599609375,24885.5,24751.55078125,24773.150390625,24634.37109375,24785.466796875,24634.37109375,24785.466796875
2025-09-09,24864.099609375,24891.80078125,24814.0,24868.599609375,24861.58984375,24987.783203125,24797.14453125,24908.455078125
2025-09-10,24991.0,25035.69921875,24915.05078125,24973.099609375,24872.927734375,24944.603515625,24789.41796875,24873.79296875
2025-09-11,24945.5,25037.30078125,24940.150390625,25005.5,25085.111328125,25167.998046875,24878.1796875,24951.87890625
2025-09-12,25074.44921875,25139.44921875,25038.05078125,25114.0,25087.755859375,25265.921875,24957.69140625,25022.255859375
2025-09-15,25118.900390625,25138.44921875,25048.75,25069.19921875,25107.6796875,25159.16015625,25033.642578125,25090.814453125
2025-09-16,25073.599609375,25261.400390625,25070.44921875,25239.099609375,25191.51953125,25246.37890625,25119.443359375,25202.255859375
2025-09-17,25276.599609375,25346.5,25275.349609375,25330.25,25221.33203125,25221.33203125,24990.37109375,25019.5078125
2025-09-18,25441.05078125,25448.94921875,25329.75,25423.599609375,25338.001953125,25422.736328125,25251.810546875,25329.48828125
2025-09-19,25410.19921875,25428.75,25286.30078125,25327.05078125,25389.546875,25451.517578125,25288.072265625,25364.8515625
2025-09-22,25238.099609375,25331.69921875,25151.05078125,25202.349609375,25302.263671875,25430.703125,25248.27734375,25363.564453125
2025-09-23,25209.0,25261.900390625,25084.650390625,25169.5,25185.955078125,25236.271484375,25079.998046875,25150.083984375
2025-09-24,25108.75,25149.849609375,25027.44921875,25056.900390625,25090.58203125,25241.728515625,24991.36328125,25159.380859375
2025-09-25,25034.5,25092.69921875,24878.30078125,24890.849609375,25052.732421875,25137.302734375,24986.6953125,25076.908203125
2025-09-26,24818.55078125,24868.599609375,24629.44921875,24654.69921875,24664.5546875,24877.26953125,24577.8984375,24749.3203125
2025-09-29,24728.55078125,24791.30078125,24606.19921875,24634.900390625,24645.794921875,24779.130859375,24594.638671875,24719.453125
2025-09-30,24691.94921875,24731.80078125,24587.69921875,24611.099609375,24782.263671875,24845.81640625,24656.2734375,24741.94140625
2025-10-01,24620.55078125,24867.94921875,24605.94921875,24836.30078125,24740.404296875,25206.3671875,24638.697265625,24897.86328125
2025-10-03,24759.55078125,24904.80078125,24747.55078125,24894.25,24811.14453125,24952.49609375,24694.84375,24869.9609375
2025-10-06,24916.55078125,25095.94921875,24881.650390625,25077.650390625,24941.765625,25176.052734375,24910.826171875,25126.962890625
2025-10-07,25085.30078125,25220.900390625,25076.30078125,25108.30078125,25031.021484375,25089.193359375,24933.75390625,25000.091796875
2025-10-08,25079.75,25192.5,25008.5,25046.150390625,25162.84375,25273.791015625,25079.6328125,25202.537109375
2025-10-09,25074.30078125,25199.25,25024.30078125,25181.80078125,25087.54296875,25163.203125,25037.447265625,25111.857421875
2025-10-10,25167.650390625,25330.75,25156.849609375,25285.349609375,25166.8515625,25286.96484375,25075.787109375,25181.11328125
2025-10-13,25177.30078125,25267.30078125,25152.30078125,25227.349609375,25222.119140625,25297.740234375,25144.548828125,25212.404296875
2025-10-14,25277.55078125,25310.349609375,25060.55078125,25145.5,25250.98046875,25527.845703125,25250.98046875,25527.845703125
2025-10-15,25181.94921875,25365.150390625,25159.349609375,25323.55078125,25128.4140625,25161.275390625,24946.919921875,24987.6640625
2025-10-16,25394.900390625,25625.400390625,25376.849609375,25585.30078125,25253.662109375,25335.646484375,25173.623046875,25277.48828125
2025-10-17,25546.849609375,25781.5,25508.599609375,25709.849609375,25485.935546875,25690.75,25485.935546875,25657.158203125
2025-10-20,25824.599609375,25926.19921875,25788.5,25843.150390625,25579.232421875,25627.263671875,25432.09375,25499.630859375
2025-10-21,25901.19921875,25934.349609375,25825.80078125,25868.599609375,25865.333984375,25983.0546875,25699.60546875,25795.0234375
2025-10-23,26057.19921875,26104.19921875,25862.44921875,25891.400390625,25868.31640625,26101.337890625,25718.55859375,26036.5078125
2025-10-24,25935.099609375,25944.150390625,25718.19921875,25795.150390625,25853.6875,25878.7265625,25767.330078125,25854.677734375
2025-10-27,25843.19921875,26005.94921875,25827.0,25966.05078125,25768.302734375,25888.341796875,25692.712890625,25796.3046875
2025-10-28,25939.94921875,26041.69921875,25810.05078125,25936.19921875,25850.193359375,25929.59375,25731.873046875,25815.205078125
2025-10-29,25982.0,26097.849609375,25960.30078125,26053.900390625,25882.953125,26030.990234375,25646.34375,25774.47265625
2025-10-30,25984.400390625,26032.05078125,25845.25,25877.849609375,25894.611328125,25945.833984375,25800.91796875,25862.4609375
2025-10-31,25863.80078125,25953.75,25711.19921875,25722.099609375,25866.96875,26201.25,25866.96875,26166.806640625
2025-11-03,25696.849609375,25803.099609375,25645.5,25763.349609375,25516.53125,25838.55859375,25453.009765625,25794.4453125
2025-11-04,25744.75,25787.400390625,25578.400390625,25597.650390625,25662.271484375,25893.275390625,25401.3515625,25458.84375
2025-11-06,25593.349609375,25679.150390625,25491.55078125,25509.69921875,25614.841796875,25761.005859375,25563.6484375,25664.51953125
2025-11-07,25433.80078125,25551.25,25318.44921875,25492.30078125,25492.28515625,25578.654296875,25393.224609375,25461.1171875
2025-11-10,25503.5,25653.44921875,25503.5,25574.349609375,25447.703125,25544.28125,25372.6015625,25452.79296875
2025-11-11,25617.0,25715.80078125,25449.25,25694.94921875,25577.63671875,25636.236328125,25487.14453125,25559.3046875
2025-11-12,25834.30078125,25934.55078125,25781.150390625,25875.80078125,25695.271484375,25975.96484375,25663.365234375,25910.943359375
2025-11-13,25906.099609375,26010.69921875,25808.400390625,25879.150390625,25912.99609375,26023.337890625,25870.47265625,25949.09375
2025-11-14,25767.900390625,25940.19921875,25740.80078125,25910.05078125,25840.5625,25867.96484375,25698.416015625,25744.0703125
2025-11-17,25948.19921875,26024.19921875,25906.349609375,26013.44921875,25968.484375,26060.505859375,25857.009765625,25941.193359375
2025-11-18,26021.80078125,26029.849609375,25876.5,25910.05078125,25944.857421875,25993.5,25741.10546875,25786.37109375
2025-11-19,25918.099609375,26074.650390625,25856.19921875,26052.650390625,25869.361328125,25897.310546875,25750.763671875,25789.837890625
2025-11-20,26132.099609375,26246.650390625,26063.19921875,26192.150390625,25947.572265625,26033.87109375,25892.18359375,25948.947265625
2025-11-21,26109.55078125,26179.19921875,26052.19921875,26068.150390625,26138.419921875,26292.767578125,26016.546875,26127.7109375
2025-11-24,26122.80078125,26142.80078125,25912.150390625,25959.5,25983.189453125,26033.9609375,25904.671875,25957.251953125
2025-11-25,25998.5,26032.599609375,25857.5,25884.80078125,25782.35546875,25991.326171875,25570.3984375,25570.3984375
2025-11-26,25842.94921875,26215.150390625,25842.94921875,26205.30078125,25763.9453125,25932.392578125,25572.40625,25572.40625
2025-11-27,26261.25,26310.44921875,26141.900390625,26215.55078125,26014.419921875,26079.947265625,25882.5390625,25945.85546875
2025-11-28,26237.44921875,26280.75,26172.400390625,26202.94921875,26013.423828125,26055.48828125,25844.736328125,25926.544921875
2025-12-01,26325.80078125,26325.80078125,26124.19921875,26175.75,26186.04296875,26468.876953125,26186.04296875,26431.080078125
2025-12-02,26087.94921875,26154.599609375,25997.849609375,26032.19921875,26211.568359375,26369.388671875,26201.404296875,26332.25390625
2025-12-03,26004.900390625,26066.44921875,25891.0,25986.0,25947.5703125,26105.3046875,25745.724609375,25835.0703125
2025-12-04,25981.849609375,26098.25,25938.94921875,26033.75,25863.515625,25984.779296875,25791.390625,25925.62890625
2025-12-05,25999.80078125,26202.599609375,25985.349609375,26186.44921875,25992.390625,26017.650390625,25902.130859375,25932.552734375
2025-12-08,26159.80078125,26178.69921875,25892.25,25960.55078125,26067.046875,26166.255859375,26042.505859375,26113.833984375
2025-12-09,25867.099609375,25923.650390625,25728.0,25839.650390625,25950.90234375,26073.8671875,25911.939453125,26019.6484375
2025-12-10,25864.05078125,25947.650390625,25734.55078125,25758.0,25825.62890625,26010.943359375,25825.62890625,25969.990234375
2025-12-11,25771.400390625,25922.80078125,25693.25,25898.55078125,25840.634765625,25986.78515625,25811.56640625,25945.62109375
2025-12-12,25971.19921875,26057.599609375,25938.44921875,26046.94921875,25807.052734375,25953.865234375,25774.201171875,25900.3359375
2025-12-15,25930.05078125,26047.150390625,25904.75,26027.30078125,26053.087890625,26111.701171875,25997.48046875,26054.279296875
2025-12-16,25951.5,25980.75,25834.349609375,25860.099609375,26061.849609375,26420.431640625,26034.7109375,26313.431640625
2025-12-17,25902.400390625,25929.150390625,25770.349609375,25818.55078125,25917.830078125,26013.328125,25737.837890625,25749.23046875
2025-12-18,25764.69921875,25902.349609375,25726.30078125,25815.55078125,25826.826171875,25921.20703125,25768.513671875,25851.4609375
2025-12-19,25911.5,25993.349609375,25880.44921875,25966.400390625,25882.203125,26002.966796875,25833.2265625,25977.6484375
2025-12-22,26055.849609375,26180.69921875,26047.80078125,26172.400390625,25990.828125,26055.04296875,25840.88671875,25912.70703125
2025-12-23,26205.19921875,26233.55078125,26119.05078125,26177.150390625,25877.25390625,26100.009765625,25772.904296875,26068.908203125
2025-12-24,26170.650390625,26236.400390625,26123.0,26142.099609375,26195.638671875,26389.91015625,26059.482421875,26170.23046875
2025-12-26,26121.25,26144.19921875,26008.599609375,26042.30078125,26278.0625,26345.853515625,26235.375,26317.83984375
2025-12-29,26063.349609375,26106.80078125,25920.30078125,25942.099609375,26066.931640625,26227.912109375,26044.150390625,26192.3984375
2025-12-30,25940.900390625,25976.75,25878.0,25938.849609375,25949.833984375,25985.240234375,25889.38671875,25947.546875
2025-12-31,25971.05078125,26187.94921875,25969.0,26129.599609375,25846.27734375,25854.248046875,25437.560546875,25537.357421875
2026-01-01,26173.30078125,26197.55078125,26113.400390625,26146.55078125,26126.64453125,26407.19140625,26126.64453125,26377.130859375
2026-01-02,26155.099609375,26340.0,26118.400390625,26328.55078125,26095.138671875,26169.826171875,25961.81640625,26032.03125
2026-01-05,26333.69921875,26373.19921875,26210.05078125,26250.30078125,26247.7578125,26495.73046875,26238.18359375,26459.93359375
2026-01-06,26189.69921875,26273.94921875,26124.75,26178.69921875,26315.337890625,26683.048828125,26253.955078125,26516.50390625
2026-01-07,26143.099609375,26187.150390625,26067.900390625,26140.75,26203.509765625,26243.46875,26053.205078125,26110.1015625
2026-01-08,26106.5,26133.19921875,25858.44921875,25876.849609375,26141.3828125,26269.37890625,26076.08984375,26207.3671875
2026-01-09,25840.400390625,25940.599609375,25623.0,25683.30078125,25947.181640625,26272.357421875,25947.181640625,26229.78125
2026-01-12,25669.05078125,25813.150390625,25473.400390625,25790.25,25781.443359375,25958.134765625,25617.98828125,25668.81640625
2026-01-13,25897.349609375,25899.80078125,25603.30078125,25732.30078125,25721.876953125,25968.216796875,25688.60546875,25954.171875
2026-01-14,25648.55078125,25791.75,25603.94921875,25665.599609375,25680.091796875,25752.359375,25558.34375,25660.263671875
2026-01-16,25696.05078125,25873.5,25662.400390625,25694.349609375,25689.05859375,25896.09375,25532.78515625,25716.2109375
2026-01-19,25653.099609375,25653.30078125,25494.349609375,25585.5,25572.150390625,25628.4609375,25442.70703125,25565.74609375
2026-01-20,25580.30078125,25585.0,25171.349609375,25232.5,25585.484375,25690.11328125,25465.85546875,25579.30078125
2026-01-21,25141.0,25300.94921875,24919.80078125,25157.5,25331.25390625,25532.330078125,25255.341796875,25448.7265625
2026-01-22,25344.150390625,25435.75,25168.5,25289.900390625,25108.931640625,25305.2109375,25029.17578125,25197.8125
2026-01-23,25344.599609375,25347.94921875,25025.30078125,25048.650390625,25426.92578125,25426.92578125,25208.83203125,25209.841796875
2026-01-27,25063.349609375,25246.650390625,24932.55078125,25175.400390625,25027.04296875,25148.453125,24854.412109375,25012.4453125
2026-01-28,25258.849609375,25372.099609375,25187.650390625,25342.75,25251.2734375,25654.37109375,25219.6015625,25555.275390625
2026-01-29,25345.0,25458.150390625,25159.80078125,25418.900390625,25496.640625,25769.7421875,25460.091796875,25724.71484375
2026-01-30,25247.55078125,25370.69921875,25213.650390625,25320.650390625,25331.51171875,25403.001953125,25272.544921875,25315.91796875
2026-02-02,24796.5,25108.099609375,24679.400390625,25088.400390625,25386.30859375,25634.8125,25186.931640625,25425.7265625
2026-02-03,26308.05078125,26341.19921875,25641.30078125,25727.55078125,24567.25390625,24755.5,24267.521484375,24438.130859375
2026-02-04,25675.05078125,25818.55078125,25563.94921875,25776.0,26016.45703125,26152.8828125,25871.041015625,26070.095703125
2026-02-05,25755.900390625,25757.650390625,25579.5,25642.80078125,25790.763671875,25994.5,25708.515625,25862.47265625
2026-02-06,25605.80078125,25703.94921875,25491.900390625,25693.69921875,25696.408203125,25728.658203125,25405.4609375,25475.962890625
2026-02-09,25888.69921875,25922.25,25780.900390625,25867.30078125,25778.3125,26086.646484375,25763.72265625,26025.978515625
2026-02-10,25922.650390625,25989.44921875,25870.44921875,25935.150390625,25843.859375,25895.822265625,25588.53125,25723.263671875
2026-02-11,25997.44921875,26009.400390625,25899.80078125,25953.849609375,25975.630859375,25975.630859375,25740.01171875,25757.208984375
2026-02-12,25906.69921875,25906.69921875,25752.400390625,25807.19921875,25975.978515625,26042.63671875,25838.4609375,25910.72265625
2026-02-13,25571.150390625,25630.349609375,25444.30078125,25471.099609375,25747.265625,25817.65625,25660.181640625,25799.833984375
2026-02-16,25423.599609375,25697.0,25372.69921875,25682.75,25542.82421875,25774.91796875,25500.9375,25705.05859375
2026-02-17,25637.94921875,25764.400390625,25570.30078125,25725.400390625,25647.138671875,25847.73828125,25515.498046875,25823.564453125
2026-02-18,25752.650390625,25828.05078125,25645.150390625,25819.349609375,25759.89453125,25880.455078125,25572.212890625,25592.921875
2026-02-19,25873.349609375,25885.30078125,25388.75,25454.349609375,25752.90625,25808.015625,25638.26171875,25726.830078125
2026-02-20,25406.55078125,25663.55078125,25379.75,25571.25,25422.05078125,25508.5546875,25235.30078125,25357.33203125
2026-02-23,25678.400390625,25771.44921875,25609.349609375,25713.0,25703.654296875,26057.400390625,25671.83203125,25993.306640625
2026-02-24,25641.80078125,25641.80078125,25327.599609375,25424.650390625,25852.271484375,25993.615234375,25806.80859375,25930.0625
2026-02-25,25512.599609375,25652.599609375,25428.19921875,25482.5,25531.42578125,25710.28515625,25451.279296875,25595.013671875
2026-02-26,25556.30078125,25572.94921875,25400.94921875,25496.55078125,25502.744140625,25587.4140625,25276.55859375,25349.6640625
2026-02-27,25459.849609375,25476.400390625,25141.30078125,25178.650390625,25440.330078125,25748.865234375,25382.8125,25483.015625
2026-03-02,24659.25,24989.349609375,24603.5,24865.69921875,25181.931640625,25355.46875,25027.71875,25180.3046875
2026-03-04,24388.80078125,24602.44921875,24305.400390625,24480.5,24099.595703125,24687.17578125,23647.15234375,24658.84765625
2026-03-05,24615.94921875,24854.19921875,24529.400390625,24765.900390625,24302.783203125,24388.71484375,24085.7109375,24162.009765625
2026-03-06,24656.400390625,24700.900390625,24415.75,24450.44921875,24865.751953125,25255.5078125,24687.244140625,25026.1953125
2026-03-09,23868.05078125,24078.150390625,23697.80078125,24028.05078125,24080.6171875,24418.6796875,23850.400390625,24279.619140625
2026-03-10,24280.80078125,24303.80078125,24079.94921875,24261.599609375,23870.998046875,24618.923828125,23870.998046875,24011.173828125
2026-03-11,24231.849609375,24299.0,23834.30078125,23866.849609375,24105.40625,24662.5703125,24039.046875,24248.39453125
2026-03-12,23674.849609375,23833.150390625,23556.30078125,23639.150390625,23683.55078125,24115.76171875,23638.0,24033.5859375
2026-03-13,23462.5,23492.400390625,23112.0,23151.099609375,23631.138671875,24195.8203125,23458.171875,23608.0234375
2026-03-16,23116.099609375,23502.0,22955.25,23408.80078125,23124.841796875,23186.421875,22799.142578125,22913.09375
2026-03-17,23493.19921875,23656.80078125,23346.599609375,23581.150390625,23188.748046875,23893.228515625,23144.69921875,23522.625
2026-03-18,23632.900390625,23862.25,23618.44921875,23777.80078125,23664.50390625,23757.095703125,23528.83203125,23605.66015625
2026-03-19,23197.75,23378.69921875,22930.349609375,23002.150390625,23784.89453125,23882.291015625,23561.591796875,23739.568359375
2026-03-20,23110.150390625,23345.150390625,23067.599609375,23114.5,23115.76953125,23518.634765625,23115.76953125,23422.931640625
2026-03-23,22824.349609375,22851.69921875,22471.25,22512.650390625,23322.0546875,23539.341796875,23153.71484375,23313.0859375
2026-03-24,22878.44921875,23057.30078125,22624.19921875,22912.400390625,22318.212890625,22468.76171875,22084.701171875,22220.498046875
2026-03-25,23064.400390625,23465.349609375,23063.19921875,23306.44921875,22630.896484375,22724.828125,22416.888671875,22511.818359375
2026-03-27,23173.55078125,23186.099609375,22804.55078125,22819.599609375,23256.142578125,23396.755859375,22922.330078125,23020.671875
2026-03-30,22549.650390625,22714.099609375,22283.849609375,22331.400390625,22763.65625,23112.2734375,22691.962890625,22988.349609375
2026-04-01,22899.0,22941.30078125,22618.599609375,22679.400390625,22179.087890625,22513.037109375,22098.751953125,22374.390625
2026-04-02,22383.400390625,22782.30078125,22182.55078125,22713.099609375,22862.70703125,23193.947265625,22720.54296875,23009.412109375
2026-04-06,22780.30078125,22998.349609375,22542.94921875,22968.25,22428.0,22837.55859375,22428.0,22666.455078125
2026-04-07,22838.69921875,23153.849609375,22719.30078125,23123.650390625,22811.1953125,23372.96875,22802.77734375,23290.828125
2026-04-08,23855.150390625,24025.150390625,23828.5,23997.349609375,23126.51171875,23394.580078125,23066.05078125,23283.044921875
2026-04-09,23909.05078125,23990.75,23682.80078125,23775.099609375,23774.62890625,23986.15625,23179.66796875,23843.802734375
2026-04-10,23880.55078125,24074.05078125,23856.349609375,24050.599609375,23892.705078125,24062.7265625,23763.41015625,23924.17578125
2026-04-13,23589.599609375,23907.400390625,23555.599609375,23842.650390625,24093.732421875,24236.140625,23892.8984375,23984.873046875
2026-04-15,24163.80078125,24280.900390625,24145.80078125,24231.30078125,23717.326171875,23933.6953125,23622.5703125,23792.80859375
2026-04-16,24385.19921875,24400.94921875,24102.80078125,24196.75,24042.7578125,24264.146484375,24023.455078125,24264.146484375
2026-04-17,24165.900390625,24371.900390625,24096.05078125,24353.55078125,24144.98046875,24254.71875,24012.193359375,24106.00390625
