date,open,high,low,close,pred_open,pred_high,pred_low,pred_close
2025-05-14,24613.80078125,24767.55078125,24535.55078125,24666.900390625,24566.138671875,24622.99609375,24367.51953125,24444.298828125
2025-05-15,24694.44921875,25116.25,24494.44921875,25062.099609375,24555.7578125,24918.41015625,24485.26953125,24908.396484375
2025-05-16,25064.650390625,25070.0,24953.05078125,25019.80078125,25019.166015625,25118.990234375,24800.583984375,24974.177734375
2025-05-19,25005.349609375,25062.94921875,24916.650390625,24945.44921875,24975.458984375,25113.107421875,24860.80859375,24995.552734375
2025-05-20,24996.19921875,25010.349609375,24669.69921875,24683.900390625,24908.607421875,24944.3828125,24700.291015625,24755.90234375
2025-05-21,24744.25,24946.19921875,24685.349609375,24813.44921875,24569.015625,25039.50390625,24322.849609375,24484.94921875
2025-05-22,24733.94921875,24737.5,24462.400390625,24609.69921875,24816.82421875,24818.58984375,24653.24609375,24673.916015625
2025-05-23,24639.5,24909.05078125,24614.05078125,24853.150390625,24415.658203125,24415.658203125,24171.498046875,24198.6953125
2025-05-26,24919.349609375,25079.19921875,24900.5,25001.150390625,24760.587890625,25002.984375,24632.6640625,24696.12890625
2025-05-27,24956.650390625,25062.900390625,24704.099609375,24826.19921875,24963.224609375,25017.12109375,24791.234375,24889.7890625
2025-05-28,24832.5,24864.25,24737.05078125,24752.44921875,24617.568359375,24723.33203125,24483.27734375,24588.955078125
2025-05-29,24825.099609375,24892.599609375,24677.30078125,24833.599609375,24626.671875,24813.83203125,24563.40625,24728.044921875
2025-05-30,24812.599609375,24863.94921875,24717.400390625,24750.69921875,24769.798828125,24905.89453125,24715.130859375,24836.748046875
2025-06-02,24669.69921875,24754.400390625,24526.150390625,24716.599609375,24565.845703125,24668.568359375,24475.59375,24589.212890625
2025-06-03,24786.30078125,24845.099609375,24502.150390625,24542.5,24669.353515625,25066.541015625,24653.107421875,24959.2109375
2025-06-04,24560.44921875,24644.25,24530.44921875,24620.19921875,24604.80078125,24888.498046875,24540.365234375,24636.646484375
2025-06-05,24691.19921875,24899.849609375,24613.099609375,24750.900390625,24497.923828125,24673.927734375,24444.162109375,24580.60546875
2025-06-06,24748.69921875,25029.5,24671.44921875,25003.05078125,24775.505859375,24895.42578125,24701.41796875,24809.859375
2025-06-09,25160.099609375,25160.099609375,25077.150390625,25103.19921875,24928.32421875,24982.30859375,24751.439453125,24842.525390625
2025-06-10,25196.05078125,25199.30078125,25055.44921875,25104.25,25106.841796875,25121.796875,24798.697265625,24834.275390625
2025-06-11,25134.150390625,25222.400390625,25081.30078125,25141.400390625,25086.1640625,25257.310546875,25028.333984375,25197.826171875
2025-06-12,25164.44921875,25196.19921875,24825.900390625,24888.19921875,25109.19140625,25109.19140625,24733.056640625,24783.916015625
2025-06-13,24473.0,24754.349609375,24473.0,24718.599609375,24927.416015625,25067.79296875,24835.93359375,24985.931640625
2025-06-16,24732.349609375,24967.099609375,24703.599609375,24946.5,24693.33203125,24715.802734375,24560.150390625,24593.244140625
2025-06-17,24977.849609375,24982.05078125,24813.69921875,24853.400390625,25023.498046875,25050.859375,24632.6640625,24686.05078125
2025-06-18,24788.349609375,24947.55078125,24750.44921875,24812.05078125,24847.849609375,24959.439453125,24789.154296875,24900.5625
2025-06-19,24803.25,24863.099609375,24733.400390625,24793.25,24818.625,24894.6484375,24693.130859375,24778.482421875
2025-06-20,24787.650390625,25136.19921875,24783.650390625,25112.400390625,24772.74609375,24916.251953125,24728.75390625,24867.16796875
2025-06-23,24939.75,25057.0,24824.849609375,24971.900390625,25145.3046875,25226.40625,25038.8671875,25130.794921875
2025-06-24,25179.900390625,25317.69921875,24999.69921875,25044.349609375,25102.52734375,25326.580078125,25062.373046875,25273.990234375
2025-06-25,25150.349609375,25266.80078125,25125.05078125,25244.75,25253.724609375,25410.546875,25136.1796875,25238.34765625
2025-06-26,25268.94921875,25565.30078125,25259.900390625,25549.0,25287.21875,25287.21875,25042.58203125,25071.279296875
2025-06-27,25576.650390625,25654.19921875,25523.55078125,25637.80078125,25488.03125,25713.998046875,25446.37109375,25600.390625
2025-06-30,25661.650390625,25669.349609375,25473.30078125,25517.05078125,25683.712890625,25815.205078125,25608.306640625,25715.71875
2025-07-01,25551.349609375,25593.400390625,25501.80078125,25541.80078125,25687.671875,25909.455078125,25428.21484375,25659.5078125
2025-07-02,25588.30078125,25608.099609375,25378.75,25453.400390625,25614.83984375,25638.65234375,25448.7109375,25500.08984375
2025-07-03,25505.099609375,25587.5,25384.349609375,25405.30078125,25415.8828125,25737.24609375,25367.38671875,25600.44921875
2025-07-04,25428.849609375,25470.25,25331.650390625,25461.0,25418.224609375,25446.55078125,25250.40625,25313.015625
2025-07-07,25450.44921875,25489.80078125,25407.25,25461.30078125,25458.91015625,25534.513671875,25376.4140625,25447.330078125
2025-07-08,25427.849609375,25548.05078125,25424.150390625,25522.5,25450.88671875,25500.392578125,25159.64453125,25228.07421875
2025-07-09,25514.599609375,25548.69921875,25424.349609375,25476.099609375,25535.28515625,25665.10546875,25487.625,25591.025390625
2025-07-10,25511.650390625,25524.05078125,25340.44921875,25355.25,25580.298828125,25614.498046875,25369.1015625,25410.62109375
2025-07-11,25255.5,25322.44921875,25129.0,25149.849609375,25238.4765625,25496.755859375,25139.837890625,25374.95703125
2025-07-14,25149.5,25151.099609375,25001.94921875,25082.30078125,25026.52734375,25096.158203125,24908.126953125,24983.67578125
2025-07-15,25089.5,25245.19921875,25088.44921875,25195.80078125,24899.091796875,25212.689453125,24835.751953125,25195.376953125
2025-07-16,25196.599609375,25255.30078125,25121.05078125,25212.05078125,25201.5234375,25384.322265625,25179.13671875,25351.5625
2025-07-17,25230.75,25238.349609375,25101.0,25111.44921875,25086.876953125,25388.98828125,25015.822265625,25311.25390625
2025-07-18,25108.55078125,25144.599609375,24918.650390625,24968.400390625,25194.419921875,25297.294921875,25125.26171875,25219.453125
2025-07-21,24999.0,25111.400390625,24882.30078125,25090.69921875,25013.84375,25280.09765625,24841.857421875,24856.376953125
2025-07-22,25166.650390625,25182.0,25035.55078125,25060.900390625,25090.091796875,25266.607421875,24918.845703125,24996.541015625
2025-07-23,25139.349609375,25233.5,25085.5,25219.900390625,25033.287109375,25081.599609375,24899.8125,24953.23828125
2025-07-24,25243.30078125,25246.25,25018.69921875,25062.099609375,25258.8359375,25406.98828125,25190.13671875,25333.42578125
2025-07-25,25010.349609375,25010.349609375,24806.349609375,24837.0,25159.828125,25215.5859375,25038.650390625,25104.62890625
2025-07-28,24782.44921875,24889.19921875,24646.599609375,24680.900390625,24888.857421875,25016.3203125,24799.265625,24927.15234375
2025-07-29,24609.650390625,24847.150390625,24598.599609375,24821.099609375,24664.677734375,24804.787109375,24580.83984375,24774.337890625
2025-07-30,24890.400390625,24902.30078125,24771.94921875,24855.05078125,24753.779296875,24871.748046875,24703.615234375,24817.330078125
2025-07-31,24642.25,24956.5,24635.0,24768.349609375,24844.109375,24983.140625,24799.41015625,24939.24609375
2025-08-01,24734.900390625,24784.150390625,24535.05078125,24565.349609375,24911.623046875,25119.37890625,24773.544921875,24861.77734375
2025-08-04,24596.05078125,24736.25,24554.0,24722.75,24560.3046875,24605.736328125,24356.375,24459.544921875
2025-08-05,24720.25,24733.099609375,24590.30078125,24649.55078125,24681.173828125,24971.6953125,24623.79296875,24723.583984375
2025-08-06,24641.349609375,24671.400390625,24539.19921875,24574.19921875,24709.373046875,24862.322265625,24561.673828125,24686.412109375
2025-08-07,24464.19921875,24634.19921875,24344.150390625,24596.150390625,24639.92578125,24819.5390625,24617.5,24789.083984375
2025-08-08,24544.25,24585.5,24337.5,24363.30078125,24283.69140625,24509.6796875,24128.048828125,24388.12890625
2025-08-11,24371.5,24600.849609375,24347.44921875,24585.05078125,24383.056640625,24562.83203125,24357.416015625,24520.2734375
2025-08-12,24563.349609375,24702.599609375,24465.650390625,24487.400390625,24521.2578125,24569.6640625,24374.51953125,24444.951171875
2025-08-13,24586.19921875,24664.55078125,24535.25,24619.349609375,24485.66015625,24511.130859375,24324.337890625,24388.013671875
2025-08-14,24607.25,24673.650390625,24596.900390625,24631.30078125,24651.47265625,24912.162109375,24561.525390625,24669.771484375
2025-08-18,24938.19921875,25022.0,24852.849609375,24876.94921875,24607.642578125,24637.578125,24408.021484375,24460.9921875
2025-08-19,24891.349609375,25012.650390625,24873.94921875,24980.650390625,24896.572265625,25140.8203125,24813.32421875,24913.58203125
2025-08-20,24965.80078125,25088.69921875,24929.69921875,25050.55078125,24944.18359375,25070.90234375,24878.623046875,25002.2734375
2025-08-21,25142.0,25153.650390625,25054.900390625,25083.75,25020.119140625,25162.109375,24820.109375,24844.248046875
2025-08-22,25064.150390625,25084.849609375,24859.150390625,24870.099609375,25232.603515625,25331.51171875,24988.861328125,25184.17578125
2025-08-25,24949.150390625,25021.55078125,24894.349609375,24967.75,24981.23828125,25039.716796875,24859.283203125,24916.869140625
2025-08-26,24899.5,24919.650390625,24689.599609375,24712.05078125,25039.310546875,25240.76953125,24933.771484375,25002.3203125
2025-08-28,24695.80078125,24702.650390625,24481.599609375,24500.900390625,24709.560546875,24926.79296875,24679.9140625,24926.79296875
2025-08-29,24466.69921875,24572.44921875,24404.69921875,24426.849609375,24639.75,24863.080078125,24639.75,24830.361328125
2025-09-01,24432.69921875,24635.599609375,24432.69921875,24625.05078125,24278.271484375,24927.453125,24071.86328125,24606.8046875
2025-09-02,24653.0,24756.099609375,24522.349609375,24579.599609375,24486.236328125,24547.1171875,24430.580078125,24503.44140625
2025-09-03,24616.5,24737.05078125,24533.19921875,24715.05078125,24649.25390625,24992.595703125,24585.9140625,24861.02734375
2025-09-04,24980.75,24980.75,24708.19921875,24734.30078125,24797.912109375,24990.568359375,24751.26953125,24931.0
2025-09-05,24818.849609375,24832.349609375,24621.599609375,24741.0,24803.294921875,24851.11328125,24711.70703125,24759.708984375
2025-09-08,24802.599609375,24885.5,24751.55078125,24773.150390625,24677.794921875,24735.552734375,24563.373046875,24613.677734375
2025-09-09,24864.099609375,24891.80078125,24814.0,24868.599609375,24817.509765625,25088.03125,24760.08984375,25048.298828125
2025-09-10,24991.0,25035.69921875,24915.05078125,24973.099609375,24874.171875,24884.9765625,24787.283203125,24818.46484375
2025-09-11,24945.5,25037.30078125,24940.150390625,25005.5,25012.376953125,25029.19921875,24843.9296875,24885.322265625
2025-09-12,25074.44921875,25139.44921875,25038.05078125,25114.0,25049.302734375,25301.796875,25035.421875,25250.1640625
2025-09-15,25118.900390625,25138.44921875,25048.75,25069.19921875,25149.833984375,25194.728515625,24908.85546875,24912.037109375
2025-09-16,25073.599609375,25261.400390625,25070.44921875,25239.099609375,25074.9453125,25093.98828125,24897.048828125,24929.005859375
2025-09-17,25276.599609375,25346.5,25275.349609375,25330.25,25264.287109375,25336.85546875,25199.7734375,25273.7734375
2025-09-18,25441.05078125,25448.94921875,25329.75,25423.599609375,25267.08984375,25292.501953125,25168.572265625,25212.68359375
2025-09-19,25410.19921875,25428.75,25286.30078125,25327.05078125,25330.728515625,25438.28515625,25229.8515625,25365.568359375
2025-09-22,25238.099609375,25331.69921875,25151.05078125,25202.349609375,25252.36328125,25365.708984375,25193.294921875,25304.8125
2025-09-23,25209.0,25261.900390625,25084.650390625,25169.5,25146.455078125,25213.76171875,25008.8125,25102.806640625
2025-09-24,25108.75,25149.849609375,25027.44921875,25056.900390625,25183.8046875,25311.068359375,25138.7109375,25263.296875
2025-09-25,25034.5,25092.69921875,24878.30078125,24890.849609375,25048.875,25142.47265625,24958.244140625,25037.169921875
2025-09-26,24818.55078125,24868.599609375,24629.44921875,24654.69921875,24994.94140625,25182.498046875,24961.39453125,25141.203125
2025-09-29,24728.55078125,24791.30078125,24606.19921875,24634.900390625,24575.76953125,24752.3515625,24432.201171875,24593.89453125
2025-09-30,24691.94921875,24731.80078125,24587.69921875,24611.099609375,24672.796875,24733.703125,24552.2578125,24601.919921875
2025-10-01,24620.55078125,24867.94921875,24605.94921875,24836.30078125,24619.5234375,24656.984375,24457.263671875,24516.095703125
2025-10-03,24759.55078125,24904.80078125,24747.55078125,24894.25,24942.51171875,25145.38671875,24897.431640625,25086.4765625
2025-10-06,24916.55078125,25095.94921875,24881.650390625,25077.650390625,24866.09375,24889.873046875,24739.103515625,24785.04296875
2025-10-07,25085.30078125,25220.900390625,25076.30078125,25108.30078125,25136.65625,25385.490234375,25108.4453125,25322.0078125
2025-10-08,25079.75,25192.5,25008.5,25046.150390625,25212.00390625,25425.611328125,25154.759765625,25356.197265625
2025-10-09,25074.30078125,25199.25,25024.30078125,25181.80078125,25204.02734375,25338.580078125,25062.646484375,25117.740234375
2025-10-10,25167.650390625,25330.75,25156.849609375,25285.349609375,25181.1484375,25288.744140625,25086.080078125,25182.8984375
2025-10-13,25177.30078125,25267.30078125,25152.30078125,25227.349609375,25226.6171875,25273.626953125,25050.123046875,25124.0
2025-10-14,25277.55078125,25310.349609375,25060.55078125,25145.5,25153.880859375,25217.1875,25080.13671875,25151.59765625
2025-10-15,25181.94921875,25365.150390625,25159.349609375,25323.55078125,25147.892578125,25173.701171875,24962.41796875,25028.921875
2025-10-16,25394.900390625,25625.400390625,25376.849609375,25585.30078125,25343.021484375,25369.8984375,25224.755859375,25278.798828125
2025-10-17,25546.849609375,25781.5,25508.599609375,25709.849609375,25510.408203125,25586.962890625,25475.61328125,25566.375
2025-10-20,25824.599609375,25926.19921875,25788.5,25843.150390625,25704.3046875,25799.41796875,25596.333984375,25701.34765625
2025-10-21,25901.19921875,25934.349609375,25825.80078125,25868.599609375,25895.3984375,25989.560546875,25728.62890625,25812.34765625
2025-10-23,26057.19921875,26104.19921875,25862.44921875,25891.400390625,25752.623046875,25752.623046875,25227.974609375,25485.58984375
2025-10-24,25935.099609375,25944.150390625,25718.19921875,25795.150390625,25828.802734375,26068.0703125,25778.76171875,25909.546875
2025-10-27,25843.19921875,26005.94921875,25827.0,25966.05078125,25628.4375,25703.298828125,25558.986328125,25635.19140625
2025-10-28,25939.94921875,26041.69921875,25810.05078125,25936.19921875,25701.81640625,25793.673828125,25514.599609375,25624.021484375
2025-10-29,25982.0,26097.849609375,25960.30078125,26053.900390625,25849.3671875,25911.466796875,25757.427734375,25825.455078125
2025-10-30,25984.400390625,26032.05078125,25845.25,25877.849609375,25911.818359375,25980.60546875,25635.291015625,25786.93359375
2025-10-31,25863.80078125,25953.75,25711.19921875,25722.099609375,25856.71484375,25981.732421875,25618.0859375,25630.759765625
2025-11-03,25696.849609375,25803.099609375,25645.5,25763.349609375,25711.263671875,25844.060546875,25621.12890625,25713.80859375
2025-11-04,25744.75,25787.400390625,25578.400390625,25597.650390625,25576.1640625,25659.380859375,25479.24609375,25565.154296875
2025-11-06,25593.349609375,25679.150390625,25491.55078125,25509.69921875,25645.37109375,25796.771484375,25588.32421875,25681.234375
2025-11-07,25433.80078125,25551.25,25318.44921875,25492.30078125,25490.953125,25648.1640625,25376.400390625,25549.474609375
2025-11-10,25503.5,25653.44921875,25503.5,25574.349609375,25348.015625,25411.560546875,25170.91015625,25266.67578125
2025-11-11,25617.0,25715.80078125,25449.25,25694.94921875,25550.857421875,25606.140625,25416.80078125,25486.212890625
2025-11-12,25834.30078125,25934.55078125,25781.150390625,25875.80078125,25586.255859375,25633.83984375,25443.9453125,25511.0234375
2025-11-13,25906.099609375,26010.69921875,25808.400390625,25879.150390625,25883.802734375,25891.05859375,25779.5546875,25835.24609375
2025-11-14,25767.900390625,25940.19921875,25740.80078125,25910.05078125,25824.607421875,25885.9921875,25697.392578125,25777.6875
2025-11-17,25948.19921875,26024.19921875,25906.349609375,26013.44921875,25770.986328125,25848.201171875,25662.75,25747.578125
2025-11-18,26021.80078125,26029.849609375,25876.5,25910.05078125,25986.2890625,26104.341796875,25864.009765625,25971.505859375
2025-11-19,25918.099609375,26074.650390625,25856.19921875,26052.650390625,25884.87109375,25943.01953125,25807.740234375,25871.96875
2025-11-20,26132.099609375,26246.650390625,26063.19921875,26192.150390625,26010.90625,26152.009765625,25998.048828125,26105.40234375
2025-11-21,26109.55078125,26179.19921875,26052.19921875,26068.150390625,26142.806640625,26181.044921875,26037.453125,26080.740234375
2025-11-24,26122.80078125,26142.80078125,25912.150390625,25959.5,26206.1953125,26325.84765625,25794.494140625,26093.171875
2025-11-25,25998.5,26032.599609375,25857.5,25884.80078125,25926.357421875,25950.67578125,25486.275390625,25552.98828125
2025-11-26,25842.94921875,26215.150390625,25842.94921875,26205.30078125,25916.9609375,26007.08984375,25845.787109375,25944.16796875
2025-11-27,26261.25,26310.44921875,26141.900390625,26215.55078125,26063.294921875,26142.80078125,25989.06640625,26071.21875
2025-11-28,26237.44921875,26280.75,26172.400390625,26202.94921875,26290.546875,26356.92578125,26166.74609375,26263.873046875
2025-12-01,26325.80078125,26325.80078125,26124.19921875,26175.75,26286.078125,26386.978515625,26251.7421875,26330.83203125
2025-12-02,26087.94921875,26154.599609375,25997.849609375,26032.19921875,26209.974609375,26251.5234375,26048.85546875,26159.48046875
2025-12-03,26004.900390625,26066.44921875,25891.0,25986.0,25995.322265625,26113.84375,25929.22265625,26030.669921875
2025-12-04,25981.849609375,26098.25,25938.94921875,26033.75,25828.69140625,26004.14453125,25651.33203125,25665.08984375
2025-12-05,25999.80078125,26202.599609375,25985.349609375,26186.44921875,25994.15234375,26079.322265625,25933.12109375,26011.4765625
2025-12-08,26159.80078125,26178.69921875,25892.25,25960.55078125,26158.142578125,26211.869140625,26015.0859375,26139.8828125
2025-12-09,25867.099609375,25923.650390625,25728.0,25839.650390625,25940.380859375,26029.21875,25855.546875,25964.19140625
2025-12-10,25864.05078125,25947.650390625,25734.55078125,25758.0,25831.20703125,25951.85546875,25743.17578125,25885.248046875
2025-12-11,25771.400390625,25922.80078125,25693.25,25898.55078125,25897.46875,25927.203125,25819.666015625,25861.130859375
2025-12-12,25971.19921875,26057.599609375,25938.44921875,26046.94921875,25951.384765625,26085.025390625,25912.724609375,26034.033203125
2025-12-15,25930.05078125,26047.150390625,25904.75,26027.30078125,25994.828125,26076.05078125,25874.09765625,25938.048828125
2025-12-16,25951.5,25980.75,25834.349609375,25860.099609375,26104.5703125,26180.5703125,25902.5859375,25908.212890625
2025-12-17,25902.400390625,25929.150390625,25770.349609375,25818.55078125,25983.5625,26061.1953125,25761.705078125,25767.267578125
2025-12-18,25764.69921875,25902.349609375,25726.30078125,25815.55078125,25942.216796875,26010.77734375,25865.6640625,25941.400390625
2025-12-19,25911.5,25993.349609375,25880.44921875,25966.400390625,25975.09375,26204.02734375,25975.09375,26185.052734375
2025-12-22,26055.849609375,26180.69921875,26047.80078125,26172.400390625,25958.58984375,25991.662109375,25850.3046875,25908.728515625
2025-12-23,26205.19921875,26233.55078125,26119.05078125,26177.150390625,26127.61328125,26171.96484375,25862.87109375,25940.046875
2025-12-24,26170.650390625,26236.400390625,26123.0,26142.099609375,26295.314453125,26438.46875,26224.4609375,26379.787109375
2025-12-26,26121.25,26144.19921875,26008.599609375,26042.30078125,25862.640625,26114.71875,25786.109375,26068.103515625
2025-12-29,26063.349609375,26106.80078125,25920.30078125,25942.099609375,26138.5625,26247.26171875,25961.4453125,25972.79296875
2025-12-30,25940.900390625,25976.75,25878.0,25938.849609375,26114.373046875,26355.58984375,26114.373046875,26353.056640625
2025-12-31,25971.05078125,26187.94921875,25969.0,26129.599609375,25877.005859375,26059.28515625,25663.341796875,25670.8046875
2026-01-01,26173.30078125,26197.55078125,26113.400390625,26146.55078125,26270.25390625,26296.34765625,26077.638671875,26107.5
2026-01-02,26155.099609375,26340.0,26118.400390625,26328.55078125,26049.318359375,26099.107421875,25839.107421875,25898.392578125
2026-01-05,26333.69921875,26373.19921875,26210.05078125,26250.30078125,26206.81640625,26211.9375,25989.875,26034.27734375
2026-01-06,26189.69921875,26273.94921875,26124.75,26178.69921875,26284.22265625,26309.974609375,26147.634765625,26200.408203125
2026-01-07,26143.099609375,26187.150390625,26067.900390625,26140.75,26119.611328125,26140.66015625,25945.138671875,25977.796875
2026-01-08,26106.5,26133.19921875,25858.44921875,25876.849609375,26149.986328125,26152.349609375,25965.494140625,25989.841796875
2026-01-09,25840.400390625,25940.599609375,25623.0,25683.30078125,25877.0234375,25945.951171875,25593.41015625,25775.265625
2026-01-12,25669.05078125,25813.150390625,25473.400390625,25790.25,25691.37890625,25786.6640625,25611.296875,25700.5625
2026-01-13,25897.349609375,25899.80078125,25603.30078125,25732.30078125,25686.115234375,25699.66796875,25528.6328125,25537.056640625
2026-01-14,25648.55078125,25791.75,25603.94921875,25665.599609375,25803.412109375,26108.8515625,25707.0703125,25953.685546875
2026-01-16,25696.05078125,25873.5,25662.400390625,25694.349609375,25715.734375,25782.6484375,25595.220703125,25677.328125
2026-01-19,25653.099609375,25653.30078125,25494.349609375,25585.5,25737.91796875,25751.146484375,25531.494140625,25570.025390625
2026-01-20,25580.30078125,25585.0,25171.349609375,25232.5,25575.8359375,25664.73046875,25447.453125,25539.724609375
2026-01-21,25141.0,25300.94921875,24919.80078125,25157.5,25270.181640625,25487.19921875,25161.630859375,25292.544921875
2026-01-22,25344.150390625,25435.75,25168.5,25289.900390625,24990.6484375,25218.947265625,24292.796875,25194.1875
2026-01-23,25344.599609375,25347.94921875,25025.30078125,25048.650390625,25221.41015625,25319.265625,25191.98046875,25318.03125
2026-01-27,25063.349609375,25246.650390625,24932.55078125,25175.400390625,25138.37890625,25191.755859375,24954.13671875,25018.41796875
2026-01-28,25258.849609375,25372.099609375,25187.650390625,25342.75,25187.56640625,25346.146484375,25097.212890625,25248.21875
2026-01-29,25345.0,25458.150390625,25159.80078125,25418.900390625,25258.421875,25424.142578125,25166.5859375,25317.99609375
2026-01-30,25247.55078125,25370.69921875,25213.650390625,25320.650390625,25228.70703125,25397.978515625,25131.85546875,25264.0625
2026-02-02,24796.5,25108.099609375,24679.400390625,25088.400390625,25205.142578125,25408.515625,25155.244140625,25338.576171875
2026-02-03,26308.05078125,26341.19921875,25641.30078125,25727.55078125,24961.375,25231.048828125,24899.0625,25160.12109375
2026-02-04,25675.05078125,25818.55078125,25563.94921875,25776.0,25792.484375,25851.345703125,25648.86328125,25793.201171875
2026-02-05,25755.900390625,25757.650390625,25579.5,25642.80078125,25747.787109375,25892.2265625,25652.728515625,25793.28125
2026-02-06,25605.80078125,25703.94921875,25491.900390625,25693.69921875,25569.40625,25649.49609375,25444.271484375,25490.78515625
2026-02-09,25888.69921875,25922.25,25780.900390625,25867.30078125,25689.193359375,25758.998046875,25585.650390625,25657.376953125
2026-02-10,25922.650390625,25989.44921875,25870.44921875,25935.150390625,25889.546875,25931.07421875,25774.609375,25843.98828125
2026-02-11,25997.44921875,26009.400390625,25899.80078125,25953.849609375,25899.78125,25953.236328125,25806.98828125,25867.701171875
2026-02-12,25906.69921875,25906.69921875,25752.400390625,25807.19921875,25969.666015625,26072.17578125,25914.390625,26024.626953125
2026-02-13,25571.150390625,25630.349609375,25444.30078125,25471.099609375,25722.4296875,25919.466796875,25631.76171875,25832.435546875
2026-02-16,25423.599609375,25697.0,25372.69921875,25682.75,25425.962890625,25770.880859375,25261.02734375,25290.998046875
2026-02-17,25637.94921875,25764.400390625,25570.30078125,25725.400390625,25524.583984375,25538.53125,25268.37890625,25333.974609375
2026-02-18,25752.650390625,25828.05078125,25645.150390625,25819.349609375,25718.556640625,25758.60546875,25601.482421875,25672.939453125
2026-02-19,25873.349609375,25885.30078125,25388.75,25454.349609375,25874.078125,25874.078125,25680.42578125,25697.896484375
2026-02-20,25406.55078125,25663.55078125,25379.75,25571.25,25356.025390625,25403.16796875,25222.072265625,25295.52734375
2026-02-23,25678.400390625,25771.44921875,25609.349609375,25713.0,25522.64453125,25635.99609375,25466.80859375,25570.455078125
2026-02-24,25641.80078125,25641.80078125,25327.599609375,25424.650390625,25788.62109375,25982.056640625,25754.703125,25931.263671875
2026-02-25,25512.599609375,25652.599609375,25428.19921875,25482.5,25184.6328125,25503.111328125,24968.87109375,25187.98828125
2026-02-26,25556.30078125,25572.94921875,25400.94921875,25496.55078125,25231.3046875,25443.951171875,24868.4453125,25427.728515625
2026-02-27,25459.849609375,25476.400390625,25141.30078125,25178.650390625,25486.2109375,25535.650390625,25339.12890625,25410.43359375
2026-03-02,24659.25,24989.349609375,24603.5,24865.69921875,25281.6953125,25493.68359375,25200.2734375,25413.80078125
2026-03-04,24388.80078125,24602.44921875,24305.400390625,24480.5,24818.228515625,25040.2109375,24717.951171875,24916.3125
2026-03-05,24615.94921875,24854.19921875,24529.400390625,24765.900390625,24148.0390625,24475.736328125,24033.009765625,24364.802734375
2026-03-06,24656.400390625,24700.900390625,24415.75,24450.44921875,24621.76953125,24993.158203125,24556.169921875,24846.478515625
2026-03-09,23868.05078125,24078.150390625,23697.80078125,24028.05078125,24302.380859375,24660.501953125,24135.798828125,24608.18359375
2026-03-10,24280.80078125,24303.80078125,24079.94921875,24261.599609375,23994.412109375,24552.25,23994.412109375,24485.857421875
2026-03-11,24231.849609375,24299.0,23834.30078125,23866.849609375,23830.6640625,24543.34375,23616.849609375,24340.24609375
2026-03-12,23674.849609375,23833.150390625,23556.30078125,23639.150390625,23987.8359375,24450.41796875,23893.24609375,24217.830078125
2026-03-13,23462.5,23492.400390625,23112.0,23151.099609375,23715.046875,24239.3359375,23616.5546875,23747.96875
2026-03-16,23116.099609375,23502.0,22955.25,23408.80078125,23670.087890625,23927.23046875,23580.4296875,23767.92578125
2026-03-17,23493.19921875,23656.80078125,23346.599609375,23581.150390625,23666.759765625,24125.6953125,23634.41796875,24018.767578125
2026-03-18,23632.900390625,23862.25,23618.44921875,23777.80078125,23652.01953125,23851.755859375,23579.279296875,23752.078125
2026-03-19,23197.75,23378.69921875,22930.349609375,23002.150390625,23784.798828125,24050.48828125,23762.751953125,24004.1875
2026-03-20,23110.150390625,23345.150390625,23067.599609375,23114.5,22519.29296875,23534.494140625,22519.29296875,23534.494140625
2026-03-23,22824.349609375,22851.69921875,22471.25,22512.650390625,23600.927734375,24200.56640625,23505.31640625,24081.08984375
2026-03-24,22878.44921875,23057.30078125,22624.19921875,22912.400390625,22390.359375,23363.75,22390.359375,23363.75
2026-03-25,23064.400390625,23465.349609375,23063.19921875,23306.44921875,23472.796875,24021.51953125,23395.875,23882.453125
2026-03-27,23173.55078125,23186.099609375,22804.55078125,22819.599609375,23409.76953125,23761.677734375,23314.29296875,23605.515625
2026-03-30,22549.650390625,22714.099609375,22283.849609375,22331.400390625,22840.92578125,23050.509765625,22691.4453125,22868.875
2026-04-01,22899.0,22941.30078125,22618.599609375,22679.400390625,22653.62109375,22977.716796875,22627.42578125,22831.47265625
2026-04-02,22383.400390625,22782.30078125,22182.55078125,22713.099609375,22857.3515625,23774.8046875,22857.3515625,23694.525390625
2026-04-06,22780.30078125,22998.349609375,22542.94921875,22968.25,23044.306640625,23495.91796875,22774.42578125,23287.580078125
2026-04-07,22838.69921875,23153.849609375,22719.30078125,23123.650390625,22906.720703125,23747.767578125,22900.232421875,23645.791015625
2026-04-08,23855.150390625,24025.150390625,23828.5,23997.349609375,23101.76953125,23304.794921875,23000.74609375,23164.564453125
2026-04-09,23909.05078125,23990.75,23682.80078125,23775.099609375,24016.234375,24256.328125,23837.4375,24058.07421875
2026-04-10,23880.55078125,24074.05078125,23856.349609375,24050.599609375,24002.814453125,24468.673828125,23914.9296875,24342.94140625
2026-04-13,23589.599609375,23907.400390625,23555.599609375,23842.650390625,24112.162109375,24506.623046875,24039.763671875,24391.08984375
2026-04-15,24163.80078125,24280.900390625,24145.80078125,24231.30078125,23753.400390625,24131.017578125,23674.935546875,23977.7890625
2026-04-16,24385.19921875,24400.94921875,24102.80078125,24196.75,24323.03515625,24567.259765625,24195.978515625,24484.31640625
